direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE11	1	3.0227526628099176e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE12	1	1.4581229267397036e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE13	1	6.361189552510219e-06
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE14	1	3.2010374613819895e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE15	1	8.898913445552865e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE16	1	1.8645244841833133e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE2	1	4.8647772307654346e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE3	1	4.686351706030536e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE4	1	8.602956902086003e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE5	1	7.124890996127191e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE6	1	2.0907156945185612e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE7	1	1.3941424760828462e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE8	1	4.346318148412845e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE9	1	1.5534666218856294e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD1	0	7.538299920887614e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD10	0	5.3899083527096766e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD2	0	1.5898523045711722e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD3	0	5.607133159074838e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD4	0	1.6521100988242915e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD5	0	1.0533961644123369e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD6	0	1.2611649889960719e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD7	0	1.70713527070023e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD8	0	2.5584605481730006e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD9	0	1.31431490558596e-06
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE1	1	0.07000750211287614
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE10	1	1.0805796642266815e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE11	1	0.0004949816270493646
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE12	1	3.9774708968803805e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE13	1	0.03438764245764892
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE14	1	0.004705243196170523
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE15	1	0.0033594239286966147
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE16	1	0.0006013038145338989
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE2	1	0.8517413629272993
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE3	1	5.446630830462068e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE4	1	0.049699227900236544
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE5	1	0.19150527345251311
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE6	1	0.07521331707223848
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE7	1	2.4222024709877176e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE8	1	0.03799614667944759
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE9	1	1.4728313432095106e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD1	0	0.16992331998168433
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD10	0	0.09107991168652882
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD2	0	0.08121318925970845
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD3	0	0.03900305295974887
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD4	0	0.08418494192854024
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD5	0	0.011388856189962594
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD6	0	0.04003616542240189
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD7	0	0.03679132520386671
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD8	0	0.1459753853224376
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD9	0	0.17146913801984828
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE1	1	0.5520335414842387
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE10	1	0.25029572070451206
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE11	1	0.3325805601592822
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE12	1	0.30150978637010273
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE13	1	0.6022588219021249
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE14	1	0.8842004995990423
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE15	1	0.37247030905356127
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE16	1	0.8424435705152821
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE2	1	0.8228055980727749
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE3	1	0.09475419341027169
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE4	1	0.7445466941673157
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE5	1	0.9126751714232736
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE6	1	0.6177045515952357
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE7	1	0.2420087204088174
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE8	1	0.8188729779276271
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE9	1	0.21929076154279484
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1004	1	0.39261846415827756
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1014	1	0.4918382741533938
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1015	1	0.5641484477362205
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1019	1	0.2967876518106497
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1022	1	0.5721155995988345
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1031	1	0.43549272504454456
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1039	1	0.48341885370609755
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1045	1	0.7615576785896452
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1046	1	0.3943720434014124
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1051	1	0.524946622109022
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1054	1	0.29347422036915405
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1056	1	0.5140973645583737
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1063	1	0.32276204234787037
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1068	1	0.33399325761136667
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1078	1	0.6029085214742465
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1087	1	0.4619212045312721
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1101	1	0.7123792390741897
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1110	1	0.4811552197097917
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1119	1	0.6527053166783849
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1121	1	0.5948429946478888
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1122	1	0.38556625204888795
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1127	1	0.31387176107861187
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1130	1	0.6486578786938422
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1132	1	0.5595652146438584
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1165	1	0.5204476035077922
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1193	1	0.4825821151397123
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1195	1	0.3925701649946581
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1196	1	0.5410949144370135
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1197	1	0.4818712876477374
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1203	1	0.3352243174008284
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1216	1	0.19873753379671136
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1219	1	0.21420398343964794
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1221	1	0.4257053766720005
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1222	1	0.4613737936970584
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1225	1	0.5733937223528836
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1226	1	0.4510932043363451
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1234	1	0.3456606969985606
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1240	1	0.5995670117315355
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1243	1	0.24778390786686066
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1248	1	0.4832432115873334
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1249	1	0.2595245099306742
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1250	1	0.3732524125251265
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1251	1	0.45753634956038375
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1256	1	0.2897194422082944
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1259	1	0.4265684155766702
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1262	1	0.32859093023594177
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1270	1	0.6054649516485285
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1279	1	0.5646677569639605
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1281	1	0.4381819682825984
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1285	1	0.6416357878087984
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1294	1	0.3274862618078548
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1297	1	0.4798460242728855
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1315	1	0.5325109611575283
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1320	1	0.583417287916032
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1324	1	0.6753236084367957
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1325	1	0.5163529942307296
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1326	1	0.43507607574478285
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1329	1	0.4289544841294108
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1333	1	0.3445882635333822
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1334	1	0.3592632960715118
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1337	1	0.3715428854939737
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1338	1	0.4173632211678404
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1340	1	0.4030689292826221
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1341	1	0.23077618948350284
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1366	1	0.5353459853610429
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1368	1	0.2997520561677438
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1404	1	0.49820608837533403
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1414	1	0.4524112557897268
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1417	1	0.6490135649573973
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1418	1	0.49682115531181986
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1419	1	0.3472388802711906
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1420	1	0.3549182293329156
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1445	1	0.3605507406662075
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1452	1	0.28593861418533784
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1472	1	0.6367067274393859
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1479	1	0.2570036578753435
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1480	1	0.4549255648042704
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1492	1	0.4546282587080103
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1493	1	0.4241515421112502
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1496	1	0.33769421181938925
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1510	1	0.29538811214642713
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1514	1	0.28039657174630866
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1522	1	0.6300229416287805
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1535	1	0.49779676832853115
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1543	1	0.45661731023343866
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1545	1	0.24563854095850512
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1558	1	0.33740240175356356
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1567	1	0.386777379477633
