donor_id,y_true,score,source,target,method_id,direction,status
IGTB469,0,6.0822602135262706e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1586,1,0.6213131762975815,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1844,0,0.11010466578976148,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE020,1,0.006425180696773001,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE001,1,0.1796647997924453,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1588,1,2.488497758256768e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-524,0,0.0014980225178713594,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB143,0,7.121413940025853e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1222,1,0.0012551817384990555,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1297,1,0.42581543996700294,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1051,1,0.2742391287046958,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1660,1,2.174464173797216e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1614,1,0.15789609296825946,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-573,0,3.7839286999764847e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1496,1,6.509250741649084e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-009,0,1.7304670356579655e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1799,1,4.5034348266132956e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
ICC_control,0,1.5833098213790776e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1341,1,3.551179432200311e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1506,0,4.901778669551859e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1294,1,1.8963445668553924e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1535,1,0.23964702782609762,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1540,0,4.0987173536084585e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1947,1,0.008703002441810307,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,0.00016981608829381355,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,8.424055398333767e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,0.004715272103646715,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,0.006265303588886195,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.8297931230938437,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,9.001212562106665e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.35624212459747023,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.8954084489842056,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9640497159800352,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,1.090038581922985e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,0.00010941993557739976,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.9917076804817992,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1558,1,0.0007667826645183032,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.001952628446328739,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,0.0002297124811849121,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1279,1,0.4910825089123795,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
2082,1,0.000533407727473562,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1633,1,0.1471758060101048,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1913,0,0.010819148673354224,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1895,0,0.009911750496061862,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1908,0,0.2089789305091094,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1122,1,0.0015001156500731537,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-011,0,6.3920130377152e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-015,0,1.7218069644489027e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1996,0,0.0300220616829251,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1087,1,0.003809388462022722,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1826,0,0.009480667216547375,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1682,1,4.611376897310219e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1539,0,8.760930234659028e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1916,0,0.009267690375177658,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1881,1,0.02509492829163985,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1672,1,0.08325973847784997,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-538,0,4.4737899178266454e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-008,0,2.980909785427187e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1982,0,0.001059421246008332,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-554,0,0.000305683678675378,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1216,1,2.7158826270281368e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB986,0,0.0005309105923829113,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1623,1,0.00045739327572480345,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1888,1,3.982218462609424e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,0.0038186429907380195,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,5.039655320264188e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.32946572951204806,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,1.1711239531125708e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,1.259944759671192e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,0.9998953520048826,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,0.004417679818233849,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,2.0265077474393702e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,4.0885417406505844e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.07531521272626882,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,0.648253370277007,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.6990543650318517,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,1.9231737438933547e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,0.0031666253556204907,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.8676682552609695,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,1.001220719730306e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.0013172684611770457,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,3.5757098604740357e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,0.00018709998525030347,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.15642527324451996,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,1.543066429374231e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,2.2875904637584983e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,3.308973983889849e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,9.517864181207923e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,5.8803622438143304e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,0.05546277085261194,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.03655861615035336,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,0.00039216862434318927,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,1.5356311954769542e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,0.010390671501066104,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.5004334798278064,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,1.6251756285490381e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,2.720980582054493e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.04576168815546992,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.0001943753027755765,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,1.4459861821291039e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.0290055668481038,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,3.0494894986930334e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,1.7632299479273003e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,0.00011353037865701493,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,0.004191499389502953,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,0.6666535564154015,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,4.0811854941224944e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.9983565701790396,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,1.163352386116381e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,3.621601578378033e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,1.4513457073532135e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,6.486765594208912e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,2.101533260276626e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,7.064535571554038e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,1.521584592481021e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.0019064142863526288,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.009674251250087631,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.029304337295899274,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,5.681589290586321e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.5692010791575706,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,1.6044182592747712e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
