figure	source_file	copied_to_source_data
FIG05_data_scale_and_regularization_map	04_重构_投稿定位_20260714/results/archived_scgpt_cell_budget_repeated/scgpt_cell_budget_repeated_summary.tsv	True
FIG05_data_scale_and_regularization_map	08_Applied_Sciences_special_issue_submission_20260717/analysis/cap_regularization_path/cap500_cap1000_regularization_path.tsv	True
FIG06_pooling_stress_test	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/sharedcv_canonical_candidate/transfer_metrics.tsv	True
FIG06_pooling_stress_test	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/sharedcv_canonical_candidate/paired_comparisons.tsv	True
FIG06_pooling_stress_test	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/sharedcv_canonical_candidate/gate_decisions.tsv	True
FIG06_pooling_stress_test	08_Applied_Sciences_special_issue_submission_20260717/analysis/5090_cap500_results/prediction_calibration_extremeness.tsv	True
FIG07_interferon_and_matched_module_attribution	04_重构_投稿定位_20260714/results/repeated_ifn_conditioned_geneformer_20260715/repeat_level_ifn_metrics.tsv	True
FIG07_interferon_and_matched_module_attribution	04_重构_投稿定位_20260714/results/repeated_ifn_conditioned_geneformer_20260715/matched_random_module_repeat_metrics.tsv	True
FIG07_interferon_and_matched_module_attribution	04_重构_投稿定位_20260714/results/repeated_ifn_conditioned_geneformer_20260715/matched_random_module_null_summary.tsv	True
FIG07_interferon_and_matched_module_attribution	04_重构_投稿定位_20260714/results/ifn_conditioned_geneformer/geneformer_ifn_donor_scores.tsv	True
FIG08_source_only_fusion_sensitivity	04_重构_投稿定位_20260714/results/source_only_representation_fusion_20260716/source_only_fusion_metrics.tsv	True
FIG08_source_only_fusion_sensitivity	04_重构_投稿定位_20260714/results/source_only_representation_fusion_20260716/source_only_fusion_paired_delong.tsv	True
FIG08_source_only_fusion_sensitivity	04_重构_投稿定位_20260714/results/source_only_representation_fusion_20260716/source_only_fusion_predictions.tsv	True
FIG09_validity_controls_and_historical_landscape	04_重构_投稿定位_20260714/results/maximal_legacy_integration_20260716/covariate_residualization_summary.tsv	True
FIG09_validity_controls_and_historical_landscape	04_重构_投稿定位_20260714/results/maximal_legacy_integration_20260716/formal_permutation_summary.tsv	True
FIG09_validity_controls_and_historical_landscape	04_重构_投稿定位_20260714/results/maximal_legacy_integration_20260716/kernel_fold_level_diagnostics.tsv	True
FIG09_validity_controls_and_historical_landscape	04_重构_投稿定位_20260714/results/maximal_legacy_integration_20260716/legacy_multicohort_auc_matrix.tsv	True
FIG10_archived_resource_and_aggregation_atlas	04_重构_投稿定位_20260714/results/archived_scaling_and_aggregation_20260716/geneformer_model_scale_maxlen.tsv	True
FIG10_archived_resource_and_aggregation_atlas	04_重构_投稿定位_20260714/results/archived_scaling_and_aggregation_20260716/scgpt_aggregation_repeat_metrics.tsv	True
FIG10_archived_resource_and_aggregation_atlas	04_重构_投稿定位_20260714/results/maximal_legacy_integration_20260716/gse174188_legacy_pooling_atlas.tsv	True
FIG10_archived_resource_and_aggregation_atlas	04_重构_投稿定位_20260714/results/archived_scaling_and_aggregation_20260716/geneformer_full_cell_probe.tsv	True
FIG11_pseudobulk_volcano_and_gene_overlap	04_重构_投稿定位_20260714/delivery/Pseudobulk_vs_Geneformer_SLE_visual_expansion_20260715/de_tables/SLE_GSE135779_pseudobulk_de_all_genes_20260709.tsv	True
FIG11_pseudobulk_volcano_and_gene_overlap	04_重构_投稿定位_20260714/delivery/Pseudobulk_vs_Geneformer_SLE_visual_expansion_20260715/de_tables/SLE_GSE174188_CD4_pseudobulk_de_all_genes_20260709.tsv	True
FIG11_pseudobulk_volcano_and_gene_overlap	04_重构_投稿定位_20260714/delivery/Pseudobulk_vs_Geneformer_SLE_visual_expansion_20260715/de_tables/SLE_GSE285773_CD4_pseudobulk_de_all_genes_20260709.tsv	True
