cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
COMBAT_CROSS	batch	111	100	1	0.1708	0.1819	0.9901	-0.8194	0.005	0.9988	0.99	0.005	0.9842	0.9838	0.9836	0.005	0.8938	0.7255	-0.1684	0.03896	0.45055	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	111	100	7	0.1432	0.1799	0.9326	-0.7895	0.005	0.9991	0.995	0.005	0.9715	0.9965	0.9982	0.005	0.8938	0.7255	-0.1684	0.03896	0.45055	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_INFLUENZA	qc	21	11	4	0.0872	0.1871	0.7929	-0.7057	0.005	0.9919	0.8858	0.005	0.9636	1.0	1.0	0.005	1.0	0.4	-0.6	0.77323		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	21	11	2	0.9216	1.0	0.8963	0.0253	0.4527	0.9889	0.8145	1.0	0.4791	0.3573	0.3636	0.7114	1.0	0.4	-0.6	0.77323		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	batch	21	11	1	0.0	0.0	0.9511	-0.9511	0.005	0.9959	0.9313	0.005	1.0	1.0	1.0	0.005	1.0	0.4	-0.6	0.77323		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	21	11	7	0.0	0.0	0.6368	-0.6368	0.005	0.9959	0.9985	0.005	1.0	1.0	1.0	0.005	1.0	0.4	-0.6	0.77323		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COVID_REN	qc	182	157	4	0.9762	1.0	0.9782	-0.002	0.3433	0.9994	0.9904	1.0	0.6319	0.7499	0.6245	0.0746	0.9376	0.9824	0.0448	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	182	157	3	0.9478	0.9626	0.9851	-0.0373	0.0348	0.9994	0.9941	0.005	0.6493	0.6628	0.6746	0.005	0.9376	0.9824	0.0448	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	batch	182	157	19	0.7599	0.8637	0.9001	-0.1402	0.005	0.9999	1.0	0.005	0.7332	0.7188	0.7566	0.005	0.9376	0.9824	0.0448	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	182	157	26	0.6675	0.8467	0.8609	-0.1934	0.005	1.0	1.0	0.005	0.8047	0.8582	0.812	0.005	0.9376	0.9824	0.0448	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN_ASSAY_10x_5_v2	qc	161	136	4	0.9577	0.9731	0.9725	-0.0148	0.2189	0.9993	0.9868	0.005	0.6439	0.7075	0.6718	0.0149	0.9341	0.9626	0.0285	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	161	136	3	0.9362	0.962	0.9797	-0.0435	0.0299	0.9992	0.9877	0.005	0.6737	0.6645	0.6674	0.005	0.9341	0.9626	0.0285	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	161	136	7	0.8773	0.9205	0.9523	-0.0749	0.0199	0.9993	0.9884	0.005	0.7071	0.7778	0.7206	0.005	0.9341	0.9626	0.0285	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_STEPHENSON	qc	115	86	4	0.6043	0.6936	0.9623	-0.358	0.005	0.9988	0.9846	0.005	0.8415	0.8448	0.8649	0.005	0.9593	0.9094	-0.0499	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	115	86	2	0.8536	0.9548	0.9831	-0.1296	0.005	0.999	0.9922	0.01	0.6677	0.6793	0.6935	0.005	0.9593	0.9094	-0.0499	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	batch	115	86	2	0.9564	1.0	0.9823	-0.0259	0.0945	0.9981	0.9751	1.0	0.5588	0.5541	0.5575	0.0796	0.9593	0.9094	-0.0499	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	115	86	8	0.5755	0.722	0.9267	-0.3512	0.005	0.9987	0.9882	0.005	0.8038	0.8505	0.852	0.005	0.9593	0.9094	-0.0499	0.001	0.001	3	batch__Site	False		False	
SLE_GSE174188_ALLCELL	qc	261	162	4	0.7034	0.7208	0.9858	-0.2825	0.005	0.9998	1.0	0.005	0.8243	0.8705	0.7926	0.005	0.9881	0.9715	-0.0166	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	261	162	5	0.8485	0.9053	0.9809	-0.1324	0.005	0.9993	0.9913	0.005	0.672	0.7155	0.7222	0.005	0.9881	0.9715	-0.0166	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	261	162	9	0.6048	0.6448	0.9663	-0.3615	0.005	0.9999	1.0	0.005	0.8475	0.902	0.8239	0.005	0.9881	0.9715	-0.0166	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_CD4	qc	261	162	4	0.7702	0.803	0.9851	-0.2149	0.005	0.9997	0.995	0.005	0.7812	0.8212	0.7644	0.005	0.9757	0.9425	-0.0332	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	261	162	5	0.8485	0.9054	0.9809	-0.1323	0.005	0.9993	0.9914	0.005	0.6723	0.7152	0.7223	0.005	0.9757	0.9425	-0.0332	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	batch	261	162	3	0.683	0.7034	0.9882	-0.3053	0.005	0.9992	0.988	0.005	0.7586	0.7529	0.7645	0.005	0.9757	0.9425	-0.0332	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	261	162	12	0.4872	0.5398	0.9537	-0.4665	0.005	0.9999	1.0	0.005	0.9026	0.907	0.8792	0.005	0.9757	0.9425	-0.0332	0.001	0.001	4	batch__processing_wave	False		False	
