cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
COVID_REN	qc	182	157	4	0.9762	1.0	0.9778	-0.0016	0.4179	0.9998	0.9999	1.0	0.6253	0.75	0.5946	0.1542	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	182	157	3	0.9478	0.9855	0.9844	-0.0366	0.0498	0.9988	0.9916	0.0199	0.6807	0.6444	0.6775	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	batch	182	157	19	0.7599	0.9543	0.9005	-0.1407	0.005	0.9994	1.0	0.0149	0.7505	0.7424	0.7682	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	182	157	26	0.6675	0.9381	0.8619	-0.1944	0.005	1.0	1.0	0.005	0.8283	0.8584	0.8443	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN_ASSAY_10x_5_v2	qc	161	136	4	0.9577	1.0	0.9735	-0.0158	0.1791	0.9993	0.9883	1.0	0.6223	0.7122	0.6524	0.0199	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	161	136	3	0.9362	0.9677	0.9809	-0.0447	0.0249	0.9993	0.9935	0.005	0.6814	0.6554	0.6937	0.005	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	161	136	7	0.8773	0.9644	0.9546	-0.0773	0.005	0.9993	0.9863	0.0149	0.7089	0.7759	0.7291	0.005	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_STEPHENSON	qc	115	86	4	0.6043	0.6383	0.9659	-0.3616	0.005	0.9985	0.978	0.005	0.8532	0.8333	0.8669	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	115	86	2	0.8536	0.8754	0.9826	-0.1291	0.005	0.9987	0.9701	0.005	0.6698	0.6702	0.7183	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	batch	115	86	2	0.9564	0.9945	0.9826	-0.0262	0.0697	0.9988	0.9872	0.0448	0.5495	0.5506	0.501	0.2338	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	115	86	8	0.5755	0.6496	0.9305	-0.355	0.005	0.9993	0.9996	0.005	0.7998	0.8419	0.854	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
SLE_GSE174188_ALLCELL	qc	261	162	4	0.7034	0.7234	0.9859	-0.2825	0.005	0.9997	0.9958	0.005	0.8279	0.8707	0.8052	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	261	162	5	0.8485	0.8954	0.9813	-0.1329	0.005	0.999	0.9873	0.005	0.6804	0.7269	0.7296	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	261	162	9	0.6048	0.6551	0.9666	-0.3618	0.005	0.9997	0.9957	0.005	0.85	0.9044	0.8323	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_CD4	qc	261	162	4	0.7702	0.8128	0.9861	-0.2159	0.005	0.9998	0.9999	0.005	0.7856	0.8286	0.7691	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	261	162	5	0.8485	0.8955	0.9813	-0.1328	0.005	0.999	0.9873	0.005	0.6803	0.7266	0.7299	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	batch	261	162	3	0.683	0.7002	0.9878	-0.3048	0.005	0.9995	0.9989	0.005	0.7668	0.7635	0.7713	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	261	162	12	0.4872	0.5398	0.9551	-0.4679	0.005	0.9998	1.0	0.005	0.9033	0.9127	0.885	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
