cohort	stratum	controls	cases	mixed	stratum_var
COVID_REN	16	1	3	1	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	17	0	3	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	18	0	2	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	19	0	2	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	20	0	1	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	21	0	1	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	22	0	1	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	23	3	0	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COVID_REN	24	2	0	0	batch__City × batch__SourceStudy × batch__BCRseq × batch__TCRseq × assay
COMBAT_COVID	0	10	98	1	batch__Institute
COMBAT_COVID	1	0	2	0	batch__Institute
SLE_GSE174188_ALLCELL	0	31	55	1	log cells (tertiles)
SLE_GSE174188_ALLCELL	1	34	54	1	log cells (tertiles)
SLE_GSE174188_ALLCELL	2	34	53	1	log cells (tertiles)
SLE_GSE174188_CD4	0	18	97	1	batch__processing_wave
SLE_GSE174188_CD4	1	43	46	1	batch__processing_wave
SLE_GSE174188_CD4	2	6	19	1	batch__processing_wave
SLE_GSE174188_CD4	3	32	0	0	batch__processing_wave
COMBAT_CROSS	0	0	98	0	batch__Institute
COMBAT_CROSS	1	11	2	1	batch__Institute
COMBAT_INFLUENZA	0	0	11	0	batch__Institute
COMBAT_INFLUENZA	1	10	0	0	batch__Institute
