cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
COMBAT_CROSS	batch	111	100	1	0.1708	0.1938	0.9912	-0.8204	0.005	0.999	0.9892	0.005	0.9835	0.9835	0.9818	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	111	100	7	0.1432	0.1861	0.9379	-0.7947	0.005	0.9993	0.9974	0.005	0.9898	0.9945	0.9955	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_INFLUENZA	qc	21	11	4	0.0872	0.167	0.7879	-0.7008	0.005	0.9927	0.863	0.005	0.9382	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	21	11	2	0.9216	1.0	0.8921	0.0295	0.4925	0.9942	0.926	1.0	0.4364	0.3382	0.4409	0.6468	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	batch	21	11	1	0.0	0.0	0.9474	-0.9474	0.005	0.9946	0.9564	0.005	1.0	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	21	11	7	0.0	0.0	0.6397	-0.6397	0.005	0.9957	0.9543	0.005	1.0	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COVID_REN	qc	182	157	4	0.9762	1.0	0.9786	-0.0024	0.3532	0.9993	0.9868	1.0	0.6172	0.7507	0.5903	0.1045	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	182	157	3	0.9478	0.9571	0.9835	-0.0358	0.0199	0.9996	0.9956	0.005	0.6767	0.632	0.6799	0.01	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	batch	182	157	19	0.7599	0.9202	0.9001	-0.1403	0.005	1.0	1.0	0.005	0.735	0.7583	0.7652	0.005	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	182	157	26	0.6675	0.9064	0.8613	-0.1938	0.005	1.0	1.0	0.005	0.8343	0.8612	0.854	0.005	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN_ASSAY_10x_5_v2	qc	161	136	4	0.9577	1.0	0.9765	-0.0188	0.1393	0.9993	0.9918	1.0	0.6261	0.7098	0.64	0.0448	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	161	136	3	0.9362	0.9606	0.9813	-0.0451	0.0149	0.9992	0.9947	0.0149	0.6636	0.6596	0.6993	0.01	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	161	136	7	0.8773	0.9544	0.9576	-0.0802	0.01	0.9995	0.9983	0.005	0.6901	0.775	0.72	0.01	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_STEPHENSON	qc	115	86	4	0.6043	0.6563	0.9651	-0.3608	0.005	0.9986	0.9841	0.005	0.8405	0.8295	0.8669	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	115	86	2	0.8536	0.8893	0.9821	-0.1285	0.005	0.999	0.9858	0.005	0.6661	0.658	0.7049	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	batch	115	86	2	0.9564	0.9859	0.9835	-0.0271	0.0647	0.9994	0.9889	0.0299	0.555	0.5464	0.5184	0.1542	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	115	86	8	0.5755	0.6545	0.9313	-0.3557	0.005	0.9994	0.9999	0.005	0.8063	0.8384	0.8448	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
SLE_GSE174188_ALLCELL	qc	261	162	4	0.7034	0.7314	0.9847	-0.2813	0.005	0.9994	0.9921	0.005	0.8288	0.8693	0.8103	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	261	162	5	0.8485	0.9109	0.9804	-0.132	0.005	0.9991	0.9893	0.005	0.6904	0.7255	0.7218	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	261	162	9	0.6048	0.6611	0.9648	-0.3599	0.005	0.9996	0.9927	0.005	0.8503	0.9008	0.8295	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_CD4	qc	261	162	4	0.7702	0.8078	0.9855	-0.2153	0.005	0.9994	0.9918	0.005	0.7832	0.8307	0.7657	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	261	162	5	0.8485	0.911	0.9804	-0.1319	0.005	0.9991	0.9893	0.005	0.6903	0.7255	0.7219	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	batch	261	162	3	0.683	0.725	0.9897	-0.3067	0.005	0.9996	0.9942	0.005	0.7683	0.764	0.7618	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	261	162	12	0.4872	0.5579	0.9551	-0.468	0.005	0.9997	1.0	0.005	0.903	0.9121	0.8722	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
