dataset_id	repeat	split_seed	method	n_donors	n_case	n_control	roc_auc	pr_auc
SLE_GSE174188_CD4	9	20260809	PCA pseudobulk	261	162	99	0.9788627010849233	0.988379091577442
SLE_GSE174188_CD4	10	20260810	Frozen Geneformer	261	162	99	0.9737498441202145	0.9835934204901953
SLE_GSE174188_CD4	10	20260810	Mean-HVG pseudobulk	261	162	99	0.9890260631001371	0.9932991672179297
SLE_GSE174188_CD4	10	20260810	PCA pseudobulk	261	162	99	0.9773039032298292	0.9865224071054375
SLE_GSE174188_CD4	11	20260811	Frozen Geneformer	261	162	99	0.9753709938895125	0.984742878064581
SLE_GSE174188_CD4	11	20260811	Mean-HVG pseudobulk	261	162	99	0.9887143035291184	0.9931801123370597
SLE_GSE174188_CD4	11	20260811	PCA pseudobulk	261	162	99	0.9819179448809079	0.9893687538113944
SLE_GSE174188_CD4	12	20260812	Frozen Geneformer	261	162	99	0.9743110113480483	0.9840744541818519
SLE_GSE174188_CD4	12	20260812	Mean-HVG pseudobulk	261	162	99	0.9880907843870808	0.992752672607913
SLE_GSE174188_CD4	12	20260812	PCA pseudobulk	261	162	99	0.9803591470258137	0.9886540863724345
SLE_GSE174188_CD4	13	20260813	Frozen Geneformer	261	162	99	0.9753086419753085	0.9841561012556195
SLE_GSE174188_CD4	13	20260813	Mean-HVG pseudobulk	261	162	99	0.9863449307893752	0.9917528159307668
SLE_GSE174188_CD4	13	20260813	PCA pseudobulk	261	162	99	0.9766180321735878	0.9865361709393912
SLE_GSE174188_CD4	14	20260814	Frozen Geneformer	261	162	99	0.9764309764309764	0.9857037267289399
SLE_GSE174188_CD4	14	20260814	Mean-HVG pseudobulk	261	162	99	0.9883401920438958	0.993124077555758
SLE_GSE174188_CD4	14	20260814	PCA pseudobulk	261	162	99	0.9816685372240928	0.9894399007643444
SLE_GSE174188_CD4	15	20260815	Frozen Geneformer	261	162	99	0.9744357151764559	0.9840907964807891
SLE_GSE174188_CD4	15	20260815	Mean-HVG pseudobulk	261	162	99	0.9867190422745978	0.992148363774294
SLE_GSE174188_CD4	15	20260815	PCA pseudobulk	261	162	99	0.9713181194662676	0.9839206105285293
SLE_GSE174188_CD4	16	20260816	Frozen Geneformer	261	162	99	0.9725028058361391	0.9827748814004084
SLE_GSE174188_CD4	16	20260816	Mean-HVG pseudobulk	261	162	99	0.9863449307893751	0.9918324384656632
SLE_GSE174188_CD4	16	20260816	PCA pseudobulk	261	162	99	0.9781768300286819	0.9874786992447142
SLE_GSE174188_CD4	17	20260817	Frozen Geneformer	261	162	99	0.974934530490086	0.9847767920118159
SLE_GSE174188_CD4	17	20260817	Mean-HVG pseudobulk	261	162	99	0.9841002618780397	0.9910549819125491
SLE_GSE174188_CD4	17	20260817	PCA pseudobulk	261	162	99	0.9653323357027062	0.9817558039266634
SLE_GSE174188_CD4	18	20260818	Frozen Geneformer	261	162	99	0.9729392692355654	0.983456149282775
SLE_GSE174188_CD4	18	20260818	Mean-HVG pseudobulk	261	162	99	0.9881531363012844	0.9927277170296556
SLE_GSE174188_CD4	18	20260818	PCA pseudobulk	261	162	99	0.9771791994014216	0.986457006970602
SLE_GSE174188_CD4	19	20260819	Frozen Geneformer	261	162	99	0.974934530490086	0.9844630822155622
SLE_GSE174188_CD4	19	20260819	Mean-HVG pseudobulk	261	162	99	0.989836637984786	0.9937362934091395
SLE_GSE174188_CD4	19	20260819	PCA pseudobulk	261	162	99	0.9791121087417384	0.9882890957516735
SLE_GSE174188_CD4	20	20260820	Frozen Geneformer	261	162	99	0.9731886768923805	0.983221040558265
SLE_GSE174188_CD4	20	20260820	Mean-HVG pseudobulk	261	162	99	0.9900860456416012	0.9939289225282493
SLE_GSE174188_CD4	20	20260820	PCA pseudobulk	261	162	99	0.9792991644843497	0.9879850575391226
SLE_GSE285773_CD4	1	20260801	Frozen Geneformer	26	16	10	0.86875	0.9365321412655971
SLE_GSE285773_CD4	1	20260801	Mean-HVG pseudobulk	26	16	10	0.875	0.9341697228210386
SLE_GSE285773_CD4	1	20260801	PCA pseudobulk	26	16	10	0.83125	0.9146182502661335
SLE_GSE285773_CD4	2	20260802	Frozen Geneformer	26	16	10	0.8687499999999999	0.9335327239503441
SLE_GSE285773_CD4	2	20260802	Mean-HVG pseudobulk	26	16	10	0.9187500000000001	0.9554534007659008
SLE_GSE285773_CD4	2	20260802	PCA pseudobulk	26	16	10	0.86875	0.9327226969890013
SLE_GSE285773_CD4	3	20260803	Frozen Geneformer	26	16	10	0.925	0.960453216374269
SLE_GSE285773_CD4	3	20260803	Mean-HVG pseudobulk	26	16	10	0.9625	0.9812127976190477
SLE_GSE285773_CD4	3	20260803	PCA pseudobulk	26	16	10	0.95	0.9719024122807018
SLE_GSE285773_CD4	4	20260804	Frozen Geneformer	26	16	10	0.9312499999999999	0.9615896358543418
SLE_GSE285773_CD4	4	20260804	Mean-HVG pseudobulk	26	16	10	0.93125	0.9633248185637892
SLE_GSE285773_CD4	4	20260804	PCA pseudobulk	26	16	10	0.875	0.9388696750109793
SLE_GSE285773_CD4	5	20260805	Frozen Geneformer	26	16	10	0.96875	0.9827786377708978
SLE_GSE285773_CD4	5	20260805	Mean-HVG pseudobulk	26	16	10	0.9750000000000001	0.985702614379085
SLE_GSE285773_CD4	5	20260805	PCA pseudobulk	26	16	10	0.94375	0.9736253196930946
SLE_GSE285773_CD4	6	20260806	Frozen Geneformer	26	16	10	0.8375	0.9076509195662177
SLE_GSE285773_CD4	6	20260806	Mean-HVG pseudobulk	26	16	10	0.86875	0.9331913116123642
SLE_GSE285773_CD4	6	20260806	PCA pseudobulk	26	16	10	0.73125	0.8707794656324068
SLE_GSE285773_CD4	7	20260807	Frozen Geneformer	26	16	10	0.91875	0.9529128959276019
SLE_GSE285773_CD4	7	20260807	Mean-HVG pseudobulk	26	16	10	0.9	0.9508443322981366
SLE_GSE285773_CD4	7	20260807	PCA pseudobulk	26	16	10	0.8375	0.926040521978022
SLE_GSE285773_CD4	8	20260808	Frozen Geneformer	26	16	10	0.94375	0.9692708333333333
SLE_GSE285773_CD4	8	20260808	Mean-HVG pseudobulk	26	16	10	0.95625	0.9759803921568628
SLE_GSE285773_CD4	8	20260808	PCA pseudobulk	26	16	10	0.9375	0.9660539215686275
SLE_GSE285773_CD4	9	20260809	Frozen Geneformer	26	16	10	0.9375	0.9668898809523809
SLE_GSE285773_CD4	9	20260809	Mean-HVG pseudobulk	26	16	10	0.93125	0.9591191284205991
SLE_GSE285773_CD4	9	20260809	PCA pseudobulk	26	16	10	0.925	0.9660087719298246
SLE_GSE285773_CD4	10	20260810	Frozen Geneformer	26	16	10	0.96875	0.9827786377708978
SLE_GSE285773_CD4	10	20260810	Mean-HVG pseudobulk	26	16	10	0.98125	0.9901315789473684
SLE_GSE285773_CD4	10	20260810	PCA pseudobulk	26	16	10	0.95	0.9710839598997494
SLE_GSE285773_CD4	11	20260811	Frozen Geneformer	26	16	10	0.9625	0.977890114379085
SLE_GSE285773_CD4	11	20260811	Mean-HVG pseudobulk	26	16	10	0.91875	0.9549783416711166
SLE_GSE285773_CD4	11	20260811	PCA pseudobulk	26	16	10	0.9000000000000001	0.9467393207282914
SLE_GSE285773_CD4	12	20260812	Frozen Geneformer	26	16	10	0.9624999999999999	0.9797149122807017
SLE_GSE285773_CD4	12	20260812	Mean-HVG pseudobulk	26	16	10	0.94375	0.9677741529304029
SLE_GSE285773_CD4	12	20260812	PCA pseudobulk	26	16	10	0.9375	0.9677944862155389
SLE_GSE285773_CD4	13	20260813	Frozen Geneformer	26	16	10	0.9375	0.9668898809523809
SLE_GSE285773_CD4	13	20260813	Mean-HVG pseudobulk	26	16	10	0.9625	0.9829545454545454
SLE_GSE285773_CD4	13	20260813	PCA pseudobulk	26	16	10	0.9187500000000001	0.960930735930736
SLE_GSE285773_CD4	14	20260814	Frozen Geneformer	26	16	10	0.9750000000000001	0.9849826388888889
SLE_GSE285773_CD4	14	20260814	Mean-HVG pseudobulk	26	16	10	0.9562499999999999	0.9741476853899456
SLE_GSE285773_CD4	14	20260814	PCA pseudobulk	26	16	10	0.925	0.9588484077841664
SLE_GSE285773_CD4	15	20260815	Frozen Geneformer	26	16	10	0.9749999999999999	0.9862253289473684
SLE_GSE285773_CD4	15	20260815	Mean-HVG pseudobulk	26	16	10	0.9625	0.9801470588235295
SLE_GSE285773_CD4	15	20260815	PCA pseudobulk	26	16	10	0.9124999999999999	0.955067896723907
SLE_GSE285773_CD4	16	20260816	Frozen Geneformer	26	16	10	0.89375	0.9489058924485125
SLE_GSE285773_CD4	16	20260816	Mean-HVG pseudobulk	26	16	10	0.8875	0.9345970379258424
SLE_GSE285773_CD4	16	20260816	PCA pseudobulk	26	16	10	0.8875	0.9367298602133161
SLE_GSE285773_CD4	17	20260817	Frozen Geneformer	26	16	10	0.9249999999999999	0.9585171262560969
SLE_GSE285773_CD4	17	20260817	Mean-HVG pseudobulk	26	16	10	0.9750000000000001	0.9849826388888889
SLE_GSE285773_CD4	17	20260817	PCA pseudobulk	26	16	10	0.8500000000000001	0.9370726495726496
SLE_GSE285773_CD4	18	20260818	Frozen Geneformer	26	16	10	0.84375	0.9237182630489267
SLE_GSE285773_CD4	18	20260818	Mean-HVG pseudobulk	26	16	10	0.9	0.9512648809523809
SLE_GSE285773_CD4	18	20260818	PCA pseudobulk	26	16	10	0.83125	0.9248958333333333
SLE_GSE285773_CD4	19	20260819	Frozen Geneformer	26	16	10	0.9125	0.9564664502164503
SLE_GSE285773_CD4	19	20260819	Mean-HVG pseudobulk	26	16	10	0.9625	0.9801470588235295
SLE_GSE285773_CD4	19	20260819	PCA pseudobulk	26	16	10	0.9375	0.9657111528822055
SLE_GSE285773_CD4	20	20260820	Frozen Geneformer	26	16	10	0.9375	0.9606282096171802
SLE_GSE285773_CD4	20	20260820	Mean-HVG pseudobulk	26	16	10	0.95	0.9729166666666667
SLE_GSE285773_CD4	20	20260820	PCA pseudobulk	26	16	10	0.84375	0.9316123843262001
