dataset_id	repeat	split_seed	Frozen Geneformer	Mean-HVG pseudobulk	PCA pseudobulk	delta_mean_hvg_minus_geneformer	delta_pca_minus_geneformer
SLE_GSE135779	20	20260820	0.9035812672176309	0.9504132231404959	0.9228650137741047	0.04683195592286504	0.019283746556473802
SLE_GSE174188_CD4	1	20260801	0.9759321611173464	0.9887766554433222	0.9793615163985534	0.012844494325975786	0.003429355281207025
SLE_GSE174188_CD4	2	20260802	0.9760568649457539	0.9884025439580996	0.9783015338570894	0.012345679012345623	0.0022446689113354568
SLE_GSE174188_CD4	3	20260803	0.9748098266616785	0.9887766554433222	0.9792368125701458	0.013966828781643681	0.004426985908467351
SLE_GSE174188_CD4	4	20260804	0.9749968824042898	0.9884648958723032	0.977615662800848	0.013468013468013407	0.0026187803965581624
SLE_GSE174188_CD4	5	20260805	0.9739368998628257	0.9874049133308391	0.9817932410525003	0.013468013468013407	0.007856341189674598
SLE_GSE174188_CD4	6	20260806	0.9729392692355655	0.9897119341563786	0.9753086419753086	0.016772664920813085	0.0023693727397431363
SLE_GSE174188_CD4	7	20260807	0.9663299663299663	0.9879037286444694	0.974685122833271	0.021573762314503142	0.008355156503304761
SLE_GSE174188_CD4	8	20260808	0.9745604190048635	0.989587230327971	0.9772415513156254	0.01502681132310757	0.0026811323107619467
SLE_GSE174188_CD4	9	20260809	0.9739368998628257	0.9876543209876543	0.9788627010849233	0.013717421124828544	0.0049258012220976255
SLE_GSE174188_CD4	10	20260810	0.9737498441202145	0.9890260631001371	0.9773039032298292	0.015276218979922596	0.0035540591096147045
SLE_GSE174188_CD4	11	20260811	0.9753709938895125	0.9887143035291184	0.9819179448809079	0.013343309639605838	0.0065469509913953505
SLE_GSE174188_CD4	12	20260812	0.9743110113480483	0.9880907843870808	0.9803591470258137	0.013779773039032439	0.006048135677765409
SLE_GSE174188_CD4	13	20260813	0.9753086419753085	0.9863449307893752	0.9766180321735878	0.011036288814066708	0.0013093901982792477
SLE_GSE174188_CD4	14	20260814	0.9764309764309764	0.9883401920438958	0.9816685372240928	0.011909215612919355	0.005237560793116325
SLE_GSE174188_CD4	15	20260815	0.9744357151764559	0.9867190422745978	0.9713181194662676	0.01228332709814195	-0.0031175957101883256
SLE_GSE174188_CD4	16	20260816	0.9725028058361391	0.9863449307893751	0.9781768300286819	0.013842124953236001	0.005674024192542815
SLE_GSE174188_CD4	17	20260817	0.974934530490086	0.9841002618780397	0.9653323357027062	0.009165731387953624	-0.009602194787379892
SLE_GSE174188_CD4	18	20260818	0.9729392692355654	0.9881531363012844	0.9771791994014216	0.015213867065719033	0.0042399301658562205
SLE_GSE174188_CD4	19	20260819	0.974934530490086	0.989836637984786	0.9791121087417384	0.014902107494700001	0.004177578251652325
SLE_GSE174188_CD4	20	20260820	0.9731886768923805	0.9900860456416012	0.9792991644843497	0.016897368749220654	0.006110487591969194
SLE_GSE285773_CD4	1	20260801	0.86875	0.875	0.83125	0.006249999999999978	-0.03749999999999998
SLE_GSE285773_CD4	2	20260802	0.8687499999999999	0.9187500000000001	0.86875	0.050000000000000155	1.1102230246251565e-16
SLE_GSE285773_CD4	3	20260803	0.925	0.9625	0.95	0.03749999999999998	0.02499999999999991
SLE_GSE285773_CD4	4	20260804	0.9312499999999999	0.93125	0.875	1.1102230246251565e-16	-0.05624999999999991
SLE_GSE285773_CD4	5	20260805	0.96875	0.9750000000000001	0.94375	0.006250000000000089	-0.025000000000000022
SLE_GSE285773_CD4	6	20260806	0.8375	0.86875	0.73125	0.03125	-0.10625000000000007
SLE_GSE285773_CD4	7	20260807	0.91875	0.9	0.8375	-0.018749999999999933	-0.08124999999999993
SLE_GSE285773_CD4	8	20260808	0.94375	0.95625	0.9375	0.012500000000000067	-0.006249999999999978
SLE_GSE285773_CD4	9	20260809	0.9375	0.93125	0.925	-0.006249999999999978	-0.012499999999999956
SLE_GSE285773_CD4	10	20260810	0.96875	0.98125	0.95	0.012499999999999956	-0.018750000000000044
SLE_GSE285773_CD4	11	20260811	0.9625	0.91875	0.9000000000000001	-0.04375000000000007	-0.06249999999999989
SLE_GSE285773_CD4	12	20260812	0.9624999999999999	0.94375	0.9375	-0.018749999999999933	-0.02499999999999991
SLE_GSE285773_CD4	13	20260813	0.9375	0.9625	0.9187500000000001	0.025000000000000022	-0.018749999999999933
SLE_GSE285773_CD4	14	20260814	0.9750000000000001	0.9562499999999999	0.925	-0.018750000000000155	-0.050000000000000044
SLE_GSE285773_CD4	15	20260815	0.9749999999999999	0.9625	0.9124999999999999	-0.012499999999999845	-0.0625
SLE_GSE285773_CD4	16	20260816	0.89375	0.8875	0.8875	-0.006250000000000089	-0.006250000000000089
SLE_GSE285773_CD4	17	20260817	0.9249999999999999	0.9750000000000001	0.8500000000000001	0.050000000000000155	-0.07499999999999984
SLE_GSE285773_CD4	18	20260818	0.84375	0.9	0.83125	0.05625000000000002	-0.012499999999999956
SLE_GSE285773_CD4	19	20260819	0.9125	0.9625	0.9375	0.050000000000000044	0.025000000000000022
SLE_GSE285773_CD4	20	20260820	0.9375	0.95	0.84375	0.012499999999999956	-0.09375
