direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE11	1	3.0227526628099176e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE12	1	1.4581229267397036e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE13	1	6.361189552510219e-06
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE14	1	3.2010374613819895e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE15	1	8.898913445552865e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE16	1	1.8645244841833133e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE2	1	4.8647772307654346e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE3	1	4.686351706030536e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE4	1	8.602956902086003e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE5	1	7.124890996127191e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE6	1	2.0907156945185612e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE7	1	1.3941424760828462e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE8	1	4.346318148412845e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	frozen_geneformer	SLE9	1	1.5534666218856294e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD1	0	7.538299920887614e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD10	0	5.3899083527096766e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD2	0	1.5898523045711722e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD3	0	5.607133159074838e-09
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD4	0	1.6521100988242915e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD5	0	1.0533961644123369e-10
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD6	0	1.2611649889960719e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD7	0	1.70713527070023e-08
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD8	0	2.5584605481730006e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	HD9	0	1.31431490558596e-06
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE1	1	0.07000750211287614
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE10	1	1.0805796642266815e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE11	1	0.0004949816270493646
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE12	1	3.9774708968803805e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE13	1	0.03438764245764892
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE14	1	0.004705243196170523
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE15	1	0.0033594239286966147
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE16	1	0.0006013038145338989
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE2	1	0.8517413629272993
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE3	1	5.446630830462068e-07
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE4	1	0.049699227900236544
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE5	1	0.19150527345251311
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE6	1	0.07521331707223848
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE7	1	2.4222024709877176e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE8	1	0.03799614667944759
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_hvg_pseudobulk	SLE9	1	1.4728313432095106e-05
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD1	0	0.16992331998168433
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD10	0	0.09107991168652882
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD2	0	0.08121318925970845
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD3	0	0.03900305295974887
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD4	0	0.08418494192854024
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD5	0	0.011388856189962594
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD6	0	0.04003616542240189
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD7	0	0.03679132520386671
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD8	0	0.1459753853224376
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	HD9	0	0.17146913801984828
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE1	1	0.5520335414842387
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE10	1	0.25029572070451206
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE11	1	0.3325805601592822
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE12	1	0.30150978637010273
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE13	1	0.6022588219021249
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE14	1	0.8842004995990423
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE15	1	0.37247030905356127
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE16	1	0.8424435705152821
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE2	1	0.8228055980727749
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE3	1	0.09475419341027169
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE4	1	0.7445466941673157
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE5	1	0.9126751714232736
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE6	1	0.6177045515952357
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE7	1	0.2420087204088174
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE8	1	0.8188729779276271
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE174188_CD4	SLE_GSE285773_CD4	source_pca_pseudobulk	SLE9	1	0.21929076154279484
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1004	1	0.4749146536465909
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1014	1	0.4950586553646963
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1015	1	0.5100245890153146
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1019	1	0.45635084711119484
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1022	1	0.5125187544374676
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1031	1	0.4822687409722064
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1039	1	0.49586219690107475
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1045	1	0.5516841629113143
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1046	1	0.4758315527375336
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1051	1	0.4991455635685108
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1054	1	0.4530281134246353
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1056	1	0.5009502674655514
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1063	1	0.461949461659212
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1068	1	0.4636037722841959
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1078	1	0.5166059195730176
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1087	1	0.4908879980583896
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1101	1	0.5439372854307999
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1110	1	0.4977672240542211
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1119	1	0.5240635240785507
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1121	1	0.5119291335765579
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1122	1	0.47433581027162847
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1127	1	0.4597218893977551
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1130	1	0.5247729984504956
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1132	1	0.5094506321588684
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1165	1	0.5009578750653862
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1193	1	0.49756138753178736
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1195	1	0.4811988118976556
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1196	1	0.49781161350190783
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1197	1	0.49654530904869715
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1203	1	0.465340763516068
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1216	1	0.43350899611535215
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1219	1	0.43884817042071744
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1221	1	0.49030427035202856
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1222	1	0.4917381299225648
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1225	1	0.5114877785819352
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1226	1	0.4866882148560649
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1234	1	0.46905449413069705
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1240	1	0.5166288073558807
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1243	1	0.44644840481395964
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1248	1	0.4896500513644753
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1249	1	0.4494014539711779
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1250	1	0.47258189158358516
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1251	1	0.48983652070141165
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1256	1	0.4562518389233303
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1259	1	0.4856323947394043
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1262	1	0.4623295497896502
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1270	1	0.5192693147055749
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1279	1	0.5091418531091988
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1281	1	0.4876279286279401
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1285	1	0.5257123026810081
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1294	1	0.4650996222114928
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1297	1	0.4961092068969985
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1315	1	0.5054294094681054
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1320	1	0.5093884472794467
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1324	1	0.5353153293326327
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1325	1	0.49887003767660043
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1326	1	0.4889791047137842
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1329	1	0.48969426622088236
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1333	1	0.468505070035826
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1334	1	0.47313533962928433
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1337	1	0.4758396030608671
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1338	1	0.48471402397040875
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1340	1	0.47779930447758545
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1341	1	0.4430356978097483
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1366	1	0.5066828692731935
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1368	1	0.4608347430097433
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1404	1	0.4982356089214849
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1414	1	0.4921392682763804
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1417	1	0.5280782762597347
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1418	1	0.4984517507350406
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1419	1	0.46796565892359215
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1420	1	0.4734348372655719
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1445	1	0.4709192200570402
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1452	1	0.45564406819434927
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1472	1	0.5236658503975731
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1479	1	0.45087289921511614
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1480	1	0.49113237134207877
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1492	1	0.48893720405411484
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1493	1	0.4851657831540956
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1496	1	0.46840485651673214
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1510	1	0.45922352678239503
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1514	1	0.4556632294380399
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1522	1	0.528902273345519
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1535	1	0.5025478913061626
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1543	1	0.4863656456913913
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1545	1	0.4440585436482394
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1558	1	0.46739248855962473
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1567	1	0.482523920737914
