dataset	donor_id	case_control	PC1	PC2
SLE_GSE174188_CD4	1623	case	-0.10074978621830172	-1.6072341455210877
SLE_GSE174188_CD4	1633	case	-0.832236511782202	-0.42577255341009834
SLE_GSE174188_CD4	1641	case	-0.2919446944128815	-0.9614377338771922
SLE_GSE174188_CD4	1660	case	-2.2687792953531245	2.901310458828738
SLE_GSE174188_CD4	1667	case	-1.7328014132619873	1.7997666587752985
SLE_GSE174188_CD4	1672	case	-0.5526117388009352	-0.8729575780299826
SLE_GSE174188_CD4	1680	case	-1.488707080205327	1.4844043840718248
SLE_GSE174188_CD4	1682	case	-2.364691431322444	3.140985486024352
SLE_GSE174188_CD4	1716	case	-0.6673210688736965	-0.6318045087135854
SLE_GSE174188_CD4	1721	case	-1.2894132842101371	1.2497246291307853
SLE_GSE174188_CD4	1726	case	-0.10633080687163483	-1.6608097106542525
SLE_GSE174188_CD4	1730	case	-1.8321888986587105	2.1511572262736474
SLE_GSE174188_CD4	1731	case	-0.21620018226242305	-1.4261469132345186
SLE_GSE174188_CD4	1737	case	-1.4306601772325822	1.3279587653619274
SLE_GSE174188_CD4	1741	case	-1.33867950327282	0.137713370095913
SLE_GSE174188_CD4	1743	case	-2.0488451040606934	2.737140215727896
SLE_GSE174188_CD4	1754	case	-0.11641318541901398	-0.8447363247908097
SLE_GSE174188_CD4	1760	case	0.12328268660388912	-1.7457420384303712
SLE_GSE174188_CD4	1763	case	-0.23069516810432064	-0.6336302804880659
SLE_GSE174188_CD4	1767	case	-1.2297536297992402	0.07266031210202481
SLE_GSE174188_CD4	1768	case	-2.166578976829878	2.5549738191651863
SLE_GSE174188_CD4	1771	case	-0.3126756147757883	-0.8401990582128109
SLE_GSE174188_CD4	1772	case	-0.90047430670802	0.2660195953433307
SLE_GSE174188_CD4	1775	case	-0.16287812211948982	-1.4861503054775769
SLE_GSE174188_CD4	1785	case	0.19119373829369543	-1.970826944534463
SLE_GSE174188_CD4	1791	case	-0.503006234860064	-0.8217763384474348
SLE_GSE174188_CD4	1799	case	-0.015527846499030535	-1.6338297731122131
SLE_GSE174188_CD4	1804	case	-0.9818460147564433	-0.04015231808858199
SLE_GSE174188_CD4	1811	case	-0.3777333642799787	-0.8401219712187332
SLE_GSE174188_CD4	1815	case	-0.37797835786480855	-1.1023634846405865
SLE_GSE174188_CD4	1827	case	-0.8470011182280501	-0.47814979747975533
SLE_GSE174188_CD4	1829	case	-0.7011109881303765	-0.47834741619546484
SLE_GSE174188_CD4	1848	case	-0.4406776406727267	-0.682432860714097
SLE_GSE174188_CD4	1857	case	-0.8623946382533637	0.467606195804633
SLE_GSE174188_CD4	1881	case	-0.8077975917427337	-0.35597524856796064
SLE_GSE174188_CD4	1886	case	-1.3347410954627554	0.8129770767057792
SLE_GSE174188_CD4	1888	case	-2.9380191100451003	4.172892793185782
SLE_GSE174188_CD4	1891	case	-0.6662316321469092	-0.6525533831658947
SLE_GSE174188_CD4	1892	case	-0.7406365972936367	-0.6947747989471124
SLE_GSE174188_CD4	1909	case	-0.9975105759064057	0.025973688241309086
SLE_GSE174188_CD4	1928	case	-0.8617432210692227	-0.287902808508255
SLE_GSE174188_CD4	1941	case	-2.4651151742771598	3.5807351667826333
SLE_GSE174188_CD4	1947	case	-1.211394930371582	-0.20815266649755257
SLE_GSE174188_CD4	1958	case	-1.3000920081303382	0.005590021472178654
SLE_GSE174188_CD4	1961	case	-0.9346102375699067	0.02839285314002571
SLE_GSE174188_CD4	2061	case	-1.454343627163977	1.3023836747207633
SLE_GSE174188_CD4	2082	case	-1.2402140496177423	0.7785623707251331
SLE_GSE174188_CD4	2132	case	0.17070038332740647	-1.0291571459071867
SLE_GSE174188_CD4	2135	case	-1.133619111824887	0.5902374981085149
SLE_GSE174188_CD4	FLARE001	case	-0.13086601240113999	-0.5085979445006458
SLE_GSE174188_CD4	FLARE004	case	-0.3215521737299246	-0.590492514299617
SLE_GSE174188_CD4	FLARE005	case	-0.44606897452069666	-0.11733346258049072
SLE_GSE174188_CD4	FLARE006	case	-0.13902369972496403	-0.37099944977872257
SLE_GSE174188_CD4	FLARE007	case	-0.3754595908598943	-0.3392897756526729
SLE_GSE174188_CD4	FLARE009	case	0.15783988924066372	-0.7876849990754996
SLE_GSE174188_CD4	FLARE010	case	-0.05545736998483223	-0.6345288395865402
SLE_GSE174188_CD4	FLARE011	case	0.13369585526711536	-1.03888967238373
SLE_GSE174188_CD4	FLARE013	case	-0.20893950670579717	-0.3987078319264331
SLE_GSE174188_CD4	FLARE014	case	-0.07394300655193146	-0.514434506804585
SLE_GSE174188_CD4	FLARE015	case	-0.48719804767942376	-0.45922708973773063
SLE_GSE174188_CD4	FLARE016	case	-0.22603852190677062	-0.47329235563920846
SLE_GSE174188_CD4	FLARE017	case	-0.1559672561931135	-1.0296690044287033
SLE_GSE174188_CD4	FLARE020	case	-0.07912426290402448	-0.8088882677143115
SLE_GSE174188_CD4	HC-002	control	-0.34420251156067994	-0.7035770207594578
SLE_GSE174188_CD4	HC-006	control	-0.7885397827982356	-0.2540401614798445
SLE_GSE174188_CD4	HC-008	control	-1.2890744556286762	0.15360745836588904
SLE_GSE174188_CD4	HC-009	control	-1.058413616720365	0.06700144800030437
SLE_GSE174188_CD4	HC-011	control	-1.359033689308112	1.312509941280396
SLE_GSE174188_CD4	HC-014	control	-0.7243678460582054	0.14838308538293654
SLE_GSE174188_CD4	HC-015	control	-1.13682692383651	0.1018895837980951
SLE_GSE174188_CD4	HC-019	control	-2.737819931849667	4.165395447210261
SLE_GSE174188_CD4	HC-020	control	-0.21560703369504428	-0.8061165082237327
SLE_GSE174188_CD4	HC-022	control	-1.423610246231682	1.2288909041113567
SLE_GSE174188_CD4	HC-500	control	-2.5872703727309703	3.884218266615621
SLE_GSE174188_CD4	HC-501	control	-0.43033872831744263	-0.3493953741085682
SLE_GSE174188_CD4	HC-502	control	-0.2923146265358996	-0.7200657119370851
SLE_GSE174188_CD4	HC-503	control	-0.315170891212844	-0.6273192678929377
SLE_GSE174188_CD4	HC-504	control	-1.6691970398595701	2.218136697608793
SLE_GSE174188_CD4	HC-506	control	-2.101438434202632	2.5409943823984587
SLE_GSE174188_CD4	HC-508	control	-1.023284319407763	-0.1281691522609192
SLE_GSE174188_CD4	HC-512	control	-1.122057228376819	0.42375101743568844
SLE_GSE174188_CD4	HC-516	control	-1.3682619265015523	0.6197063861642411
SLE_GSE174188_CD4	HC-519	control	-3.000961685531084	4.115506213961729
SLE_GSE174188_CD4	HC-520	control	-1.5810030158595079	1.0010831964955835
SLE_GSE174188_CD4	HC-524	control	-1.1942566340399825	0.669863745692563
SLE_GSE174188_CD4	HC-526	control	-1.324908832799004	0.5560261378374566
SLE_GSE174188_CD4	HC-531	control	-1.3593993171428065	0.7626664302275761
SLE_GSE174188_CD4	HC-532	control	-2.788270600058359	4.083725256651155
SLE_GSE174188_CD4	HC-533	control	-1.4415551141242484	0.9006032317414235
SLE_GSE174188_CD4	HC-536	control	-1.3842404031741915	0.7235126579712455
SLE_GSE174188_CD4	HC-538	control	-1.4952908147501953	1.580399877375535
SLE_GSE174188_CD4	HC-540	control	-1.343870503844581	0.908807266442764
SLE_GSE174188_CD4	HC-541	control	-1.3431746800794317	1.0983964225298273
SLE_GSE174188_CD4	HC-543	control	-1.438484611009406	0.9317734546953662
SLE_GSE174188_CD4	HC-545	control	-1.414471517251793	1.0644805112987792
SLE_GSE174188_CD4	HC-546	control	-1.7151799822231908	1.4875362242437562
SLE_GSE174188_CD4	HC-551	control	-1.6694763561226784	1.4428926060434812
SLE_GSE174188_CD4	HC-552	control	-2.685829144732001	4.011917897178033
SLE_GSE174188_CD4	HC-554	control	-1.5702834183692997	1.5714174048692051
SLE_GSE174188_CD4	HC-556	control	-2.0539184627957003	1.8786731270070387
SLE_GSE174188_CD4	HC-558	control	-2.9499361360621115	4.127776037940309
SLE_GSE174188_CD4	HC-563	control	-2.915754245656641	4.281892054152393
SLE_GSE174188_CD4	HC-566	control	-2.8877399196200044	4.1116042804842925
SLE_GSE174188_CD4	HC-567	control	-2.9218511766303115	4.060312627300625
SLE_GSE174188_CD4	HC-571	control	-2.748906411067005	4.032797685748287
SLE_GSE174188_CD4	HC-572	control	-1.7636969327978518	1.5925034560006583
SLE_GSE174188_CD4	HC-573	control	-2.972443485550048	4.14381754819062
SLE_GSE174188_CD4	HC-574	control	-2.8217513974978146	4.189786801101116
SLE_GSE174188_CD4	HC-578	control	-2.8061374231989964	3.701798803944688
SLE_GSE174188_CD4	HC-580	control	-1.1238074005716614	-0.08567105135249695
SLE_GSE174188_CD4	HC-585	control	-1.7269366748520119	1.4209611288924162
SLE_GSE174188_CD4	ICC_control	control	-1.8841158092866852	1.8754235327717084
SLE_GSE174188_CD4	IGTB1290	control	-0.8536639277531849	-0.39793065129530614
SLE_GSE174188_CD4	IGTB1372	control	-0.35440820892693603	-0.8478727496234258
SLE_GSE174188_CD4	IGTB141	control	-0.3412719239872819	-0.8438884858463943
SLE_GSE174188_CD4	IGTB143	control	-0.3883616128685498	-0.6647968579745582
SLE_GSE174188_CD4	IGTB1506	control	-0.4215996066117946	-0.5792081154623816
SLE_GSE174188_CD4	IGTB1539	control	-0.27328534059762694	-0.8385072446333336
SLE_GSE174188_CD4	IGTB1540	control	-0.35989468899570143	-1.2606087812515165
SLE_GSE174188_CD4	IGTB1542	control	-1.4711848438605315	0.32551575163719004
SLE_GSE174188_CD4	IGTB1575	control	-0.2784715054405241	-0.8482741527574903
SLE_GSE174188_CD4	IGTB1650	control	0.1823665261939739	-1.6134365519900464
SLE_GSE174188_CD4	IGTB1731	control	0.5269893521641373	-1.5110443448342075
SLE_GSE174188_CD4	IGTB1762	control	0.8907243823727709	-1.8438602515143212
SLE_GSE174188_CD4	IGTB1768	control	0.42383854175700764	-1.473554527439742
SLE_GSE174188_CD4	IGTB1789	control	0.8945181678515214	-1.728363283388756
SLE_GSE174188_CD4	IGTB1793	control	0.8641589234539315	-1.8043520022661692
SLE_GSE174188_CD4	IGTB1814	control	0.43870286592025426	-1.5522640725616694
SLE_GSE174188_CD4	IGTB1815	control	0.8964399677660735	-1.790171076868017
SLE_GSE174188_CD4	IGTB1819	control	0.7438347247205949	-1.706382109926042
SLE_GSE174188_CD4	IGTB1826	control	0.4181953277588549	-1.4895539025002904
SLE_GSE174188_CD4	IGTB1827	control	0.3590343823801963	-1.4992647521981246
SLE_GSE174188_CD4	IGTB1828	control	0.8904821864407286	-1.9238228949019798
SLE_GSE174188_CD4	IGTB1840	control	0.774034649734261	-1.8878798903123883
SLE_GSE174188_CD4	IGTB1844	control	0.5904649861487344	-1.585400007150176
SLE_GSE174188_CD4	IGTB1871	control	0.952390558413171	-1.881057559111174
SLE_GSE174188_CD4	IGTB1895	control	0.9491987339867457	-1.8874038240583473
SLE_GSE174188_CD4	IGTB1901	control	0.7110994019404938	-1.7555542039868108
SLE_GSE174188_CD4	IGTB1906	control	-0.26564970256757214	-0.59052339414104
SLE_GSE174188_CD4	IGTB1908	control	0.4894863234134957	-1.491251278647112
SLE_GSE174188_CD4	IGTB1913	control	0.4932696763244112	-1.5135162525134114
SLE_GSE174188_CD4	IGTB1916	control	0.4162786966066284	-1.5078802606743984
SLE_GSE174188_CD4	IGTB1921	control	-0.34302926234898756	-0.6449516961885065
SLE_GSE174188_CD4	IGTB195	control	-0.4235003605019673	-0.8528298936420504
SLE_GSE174188_CD4	IGTB1952	control	0.7478024847843159	-1.7321952728017376
SLE_GSE174188_CD4	IGTB1966	control	0.8244875240484374	-1.9196472818340533
SLE_GSE174188_CD4	IGTB1974	control	0.4441552478599667	-1.4795126297132764
SLE_GSE174188_CD4	IGTB1982	control	0.7794819174710301	-1.7283578756764633
SLE_GSE174188_CD4	IGTB1987	control	0.31083826999909797	-1.448748747150833
SLE_GSE174188_CD4	IGTB1996	control	0.8926465186895781	-1.9968461957998367
SLE_GSE174188_CD4	IGTB2007	control	0.8430235252406779	-1.7990401947163794
SLE_GSE174188_CD4	IGTB2065	control	0.7383370750581485	-1.7457866183611528
SLE_GSE174188_CD4	IGTB256	control	-0.643174064296158	-0.5212105347669856
SLE_GSE174188_CD4	IGTB469	control	-0.37286216084074575	-0.6358412726031297
SLE_GSE174188_CD4	IGTB498	control	-0.34573071653890036	-0.8411980138960602
SLE_GSE174188_CD4	IGTB508	control	-0.5303309952341205	-0.6425664865966256
SLE_GSE174188_CD4	IGTB514	control	-0.21478510882594395	-0.9517737691561688
SLE_GSE174188_CD4	IGTB645	control	-0.5046908928797641	-0.6526735147283663
SLE_GSE174188_CD4	IGTB670	control	-0.33996107840960726	-1.0760587216724609
SLE_GSE174188_CD4	IGTB826	control	-0.4332950483522026	-0.5758982653055043
SLE_GSE174188_CD4	IGTB884	control	-0.3924227683725393	-0.9975897607690432
SLE_GSE174188_CD4	IGTB986	control	0.046256400641101814	-1.1149774448032714
SLE_GSE285773_CD4	HD1	control	6.188111922491185	0.9942484546204701
SLE_GSE285773_CD4	HD10	control	7.120270335017751	1.9762771540723334
SLE_GSE285773_CD4	HD2	control	6.043473174734888	1.1511953770036893
SLE_GSE285773_CD4	HD3	control	7.016250693544037	1.7947340192299874
SLE_GSE285773_CD4	HD4	control	7.2684928864754665	1.9627790953093829
SLE_GSE285773_CD4	HD5	control	6.108661412708995	2.4903202886448246
SLE_GSE285773_CD4	HD6	control	7.291053045591565	1.9659619954854661
SLE_GSE285773_CD4	HD7	control	7.342899437787474	2.28156355990883
SLE_GSE285773_CD4	HD8	control	6.932973870998443	2.0052911999399643
SLE_GSE285773_CD4	HD9	control	6.972986614067292	2.000449518387748
SLE_GSE285773_CD4	SLE1	case	6.131244487051104	1.0038675890595266
SLE_GSE285773_CD4	SLE10	case	7.3042324047562825	1.778823529882847
SLE_GSE285773_CD4	SLE11	case	7.325060279952798	2.1368568470097244
SLE_GSE285773_CD4	SLE12	case	7.351227015723076	1.9004396365602894
SLE_GSE285773_CD4	SLE13	case	7.073664855034217	2.0052952143919
SLE_GSE285773_CD4	SLE14	case	7.314541764458735	1.8754391618317232
SLE_GSE285773_CD4	SLE15	case	6.82348416962531	2.299814507613248
SLE_GSE285773_CD4	SLE16	case	6.59669998473937	2.258973256193805
SLE_GSE285773_CD4	SLE2	case	6.2718229159692775	1.0045948760975312
SLE_GSE285773_CD4	SLE3	case	7.109564479267913	1.758952009102028
SLE_GSE285773_CD4	SLE4	case	6.491995639447681	2.126018319463435
SLE_GSE285773_CD4	SLE5	case	7.330837520038082	1.6677236670331763
SLE_GSE285773_CD4	SLE6	case	7.007709809895011	1.6997141261883635
SLE_GSE285773_CD4	SLE7	case	7.320240282860188	1.5610816372010845
SLE_GSE285773_CD4	SLE8	case	7.306304530546735	1.7785123584454223
SLE_GSE285773_CD4	SLE9	case	7.311768855087544	2.1177443216611693
