cohort	variable_group	seed	n_donor	n_case	n_design_feature	V_D_insample	p_V_D_insample	V_D_insample_null_mean	V_D_crossfitted	p_V_D	V_D_crossfitted_null_mean	V_D_crossfitted_null_p025	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_free	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	demographic	20260907	108	45	5	0.8926	0.0348	0.9499	1.0	1.0	0.9977	0.9696	0.616	0.6038	0.5977	0.0547	0.8973	0.8938	-0.0035	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	20260908	108	45	5	0.8926	0.0149	0.9548	0.983	0.0199	0.9992	0.9885	0.6253	0.6023	0.6071	0.0398	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	20260909	108	45	5	0.8926	0.0498	0.9506	0.9959	0.0896	0.9966	0.9473	0.6107	0.6041	0.6011	0.0746	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	20260910	108	45	5	0.8926	0.0249	0.9514	1.0	1.0	0.9981	0.973	0.6185	0.6067	0.6314	0.01	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	20260911	108	45	5	0.8926	0.0249	0.9512	1.0	1.0	0.9981	0.975	0.6154	0.5974	0.6476	0.005	0.9134	0.9069	-0.0065	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	quality	20260907	108	45	4	0.9577	0.393	0.9586	1.0	1.0	0.9984	0.9789	0.5096	0.4485	0.4977	0.5423	0.8973	0.8938	-0.0035	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	quality	20260908	108	45	4	0.9577	0.3184	0.9638	1.0	1.0	0.9986	0.9841	0.5089	0.4576	0.5072	0.4776	0.9115	0.9171	0.0056	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	quality	20260909	108	45	4	0.9577	0.3781	0.9622	1.0	1.0	0.9994	0.989	0.4844	0.4469	0.497	0.5025	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	quality	20260910	108	45	4	0.9577	0.3831	0.9622	1.0	1.0	0.9991	0.9895	0.4837	0.4295	0.4533	0.7164	0.9137	0.933	0.0193	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	quality	20260911	108	45	4	0.9577	0.3483	0.9623	1.0	1.0	0.9984	0.9744	0.5288	0.4275	0.4571	0.7164	0.9134	0.9069	-0.0065	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
COMBAT_COVID	all	20260907	110	100	7	0.8074	0.01	0.9339	0.9065	0.01	0.9992	1.0	0.8456	0.8468	0.882	0.005	0.9968	1.0	0.0032	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	20260908	110	100	7	0.8074	0.01	0.9354	0.967	0.0199	0.9992	0.9999	0.849	0.8328	0.872	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	20260909	110	100	7	0.8074	0.0149	0.9352	1.0	1.0	0.9981	0.9884	0.8398	0.833	0.87	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	20260910	110	100	7	0.8074	0.005	0.9363	0.9238	0.005	0.9991	0.995	0.8548	0.8308	0.884	0.01	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	20260911	110	100	7	0.8074	0.01	0.9356	0.9665	0.0149	0.9991	0.9957	0.8616	0.8234	0.862	0.005	0.9998	1.0	0.0002	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	collection	20260907	110	100	1	0.9981	1.0	0.9912	1.0	1.0	0.9991	1.0	0.5128	0.5	0.504	0.7662	0.9968	1.0	0.0032	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	collection	20260908	110	100	1	0.9981	1.0	0.9908	1.0	1.0	0.9993	1.0	0.5032	0.5	0.5	0.8308	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	collection	20260909	110	100	1	0.9981	1.0	0.9906	1.0	1.0	0.9983	1.0	0.504	0.5	0.504	0.7413	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	collection	20260910	110	100	1	0.9981	1.0	0.9917	1.0	1.0	1.0	1.0	0.516	0.5	0.504	0.8657	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	collection	20260911	110	100	1	0.9981	1.0	0.9917	1.0	1.0	1.0	1.0	0.504	0.5	0.504	0.801	0.9998	1.0	0.0002	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	20260907	110	100	2	0.9987	0.8955	0.9802	1.0	1.0	0.9989	0.9826	0.3263	0.332	0.3325	0.8259	0.9968	1.0	0.0032	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	20260908	110	100	2	0.9987	0.9154	0.9811	1.0	1.0	0.9983	0.9776	0.3172	0.3489	0.4315	0.6169	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	20260909	110	100	2	0.9987	0.9353	0.9811	1.0	1.0	0.9992	0.9864	0.3046	0.3504	0.266	0.9254	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	20260910	110	100	2	0.9987	0.9453	0.9794	1.0	1.0	0.9981	0.9662	0.2767	0.3213	0.2755	0.9353	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	20260911	110	100	2	0.9987	0.9303	0.9819	1.0	1.0	0.9991	0.9915	0.305	0.3116	0.2695	0.9801	0.9998	1.0	0.0002	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	quality	20260907	110	100	4	0.8094	0.005	0.963	0.8538	0.005	0.9987	0.9767	0.8894	0.8486	0.893	0.005	0.9968	1.0	0.0032	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	quality	20260908	110	100	4	0.8094	0.005	0.9637	0.9462	0.01	0.9989	0.977	0.8942	0.8332	0.883	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	quality	20260909	110	100	4	0.8094	0.005	0.9636	1.0	1.0	0.9995	0.9944	0.8968	0.835	0.905	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	quality	20260910	110	100	4	0.8094	0.005	0.9647	0.8695	0.005	0.9987	0.9777	0.8986	0.8356	0.907	0.005	0.9972	1.0	0.0028	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	quality	20260911	110	100	4	0.8094	0.005	0.9622	0.9545	0.0199	0.9982	0.9767	0.8848	0.8286	0.893	0.01	0.9998	1.0	0.0002	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_CROSS	all	20260907	111	100	7	0.1432	0.005	0.9378	0.2026	0.005	0.9994	0.9948	0.9878	0.9958	0.9973	0.005	0.8816	0.9282	0.0465	0.001	0.19081	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	20260908	111	100	7	0.1432	0.005	0.9379	0.1861	0.005	0.9993	0.9981	0.9898	0.9945	0.9955	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	20260909	111	100	7	0.1432	0.005	0.9375	0.1856	0.005	0.9991	0.9878	0.9873	0.9951	0.9973	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	20260910	111	100	7	0.1432	0.005	0.9366	0.1785	0.005	0.9992	0.9956	0.9915	0.9956	0.9973	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	20260911	111	100	7	0.1432	0.005	0.9326	0.1799	0.005	0.9991	0.995	0.9715	0.9965	0.9982	0.005	0.8822	0.8936	0.0115	0.001	0.61439	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	collection	20260907	111	100	1	0.1708	0.005	0.9904	0.2112	0.005	0.9987	0.9872	0.9835	0.9835	0.9836	0.005	0.8816	0.9282	0.0465	0.001	0.19081	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	collection	20260908	111	100	1	0.1708	0.005	0.9912	0.1938	0.005	0.999	0.9892	0.9835	0.9835	0.9818	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	collection	20260909	111	100	1	0.1708	0.005	0.9925	0.1938	0.005	0.9993	0.9931	0.9842	0.984	0.985	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	collection	20260910	111	100	1	0.1708	0.005	0.9914	0.1944	0.005	0.9987	0.9904	0.9842	0.9838	0.9836	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	collection	20260911	111	100	1	0.1708	0.005	0.9901	0.1819	0.005	0.9988	0.99	0.9842	0.9838	0.9836	0.005	0.8822	0.8936	0.0115	0.001	0.61439	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	20260907	111	100	2	0.9863	0.4428	0.9815	1.0	1.0	0.9983	0.967	0.4834	0.5009	0.48	0.4577	0.8816	0.9282	0.0465	0.001	0.19081	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	20260908	111	100	2	0.9863	0.4726	0.9823	1.0	1.0	0.999	0.9875	0.5039	0.4853	0.4714	0.5224	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	20260909	111	100	2	0.9863	0.4378	0.9828	1.0	1.0	0.9992	0.9997	0.5431	0.4961	0.5659	0.2537	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	20260910	111	100	2	0.9863	0.4776	0.9813	1.0	1.0	0.999	0.9877	0.504	0.498	0.4923	0.403	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	20260911	111	100	2	0.9863	0.5572	0.9803	1.0	1.0	0.9989	0.9836	0.5023	0.4891	0.5045	0.393	0.8822	0.8936	0.0115	0.001	0.61439	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	quality	20260907	111	100	4	0.5372	0.005	0.9647	0.6128	0.005	0.9994	0.9916	0.9138	0.9082	0.9709	0.005	0.8816	0.9282	0.0465	0.001	0.19081	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	quality	20260908	111	100	4	0.5372	0.005	0.9637	0.7009	0.005	0.9984	0.9791	0.9136	0.9033	0.9764	0.005	0.8975	0.9264	0.0289	0.001	0.13986	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	quality	20260909	111	100	4	0.5372	0.005	0.9624	0.6233	0.005	0.9986	0.9899	0.9024	0.9031	0.96	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	quality	20260910	111	100	4	0.5372	0.005	0.9647	0.6245	0.005	0.9985	0.9809	0.8998	0.9104	0.9555	0.005	0.8904	0.9564	0.066	0.001	0.10889	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	quality	20260911	111	100	4	0.5372	0.005	0.9612	0.6686	0.005	0.998	0.9657	0.9195	0.9195	0.9718	0.005	0.8822	0.8936	0.0115	0.001	0.61439	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_INFLUENZA	all	20260907	21	11	7	0.0	0.005	0.6604	0.0	0.005	0.9966	0.9523	1.0	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	20260908	21	11	7	0.0	0.005	0.6397	0.0	0.005	0.9957	0.9543	1.0	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	20260909	21	11	7	0.0	0.005	0.627	0.0	0.005	0.9955	0.9306	1.0	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	20260910	21	11	7	0.0	0.005	0.6452	0.0	0.005	0.9974	0.9586	1.0	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	20260911	21	11	7	0.0	0.005	0.6368	0.0	0.005	0.9959	0.9985	1.0	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	collection	20260907	21	11	1	0.0	0.005	0.9563	0.0	0.005	0.9967	0.9585	1.0	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	collection	20260908	21	11	1	0.0	0.005	0.9474	0.0	0.005	0.9946	0.9564	1.0	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	collection	20260909	21	11	1	0.0	0.005	0.9384	0.0	0.005	0.9911	0.9003	1.0	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	collection	20260910	21	11	1	0.0	0.005	0.9515	0.0	0.005	0.9939	0.8957	1.0	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	collection	20260911	21	11	1	0.0	0.005	0.9511	0.0	0.005	0.9959	0.9313	1.0	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	20260907	21	11	2	0.9216	0.4229	0.901	1.0	1.0	0.991	0.86	0.42	0.3509	0.4318	0.6866	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	20260908	21	11	2	0.9216	0.4925	0.8921	1.0	1.0	0.9942	0.926	0.4364	0.3382	0.4409	0.6468	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	20260909	21	11	2	0.9216	0.4627	0.8958	1.0	1.0	0.9882	0.8223	0.4909	0.3573	0.5045	0.393	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	20260910	21	11	2	0.9216	0.393	0.9065	1.0	1.0	0.9906	0.8714	0.4064	0.3309	0.4318	0.5224	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	20260911	21	11	2	0.9216	0.4527	0.8963	1.0	1.0	0.9889	0.8145	0.4791	0.3573	0.3636	0.7114	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	quality	20260907	21	11	4	0.0872	0.005	0.8068	0.23	0.005	0.9917	0.8972	0.9709	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	quality	20260908	21	11	4	0.0872	0.005	0.7879	0.167	0.005	0.9927	0.863	0.9382	1.0	1.0	0.005	0.9636	1.0	0.0364	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	quality	20260909	21	11	4	0.0872	0.005	0.7868	0.2425	0.005	0.9907	0.8457	0.94	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	quality	20260910	21	11	4	0.0872	0.005	0.7914	0.2548	0.005	0.9914	0.8662	0.9545	1.0	1.0	0.005	1.0	0.9818	-0.0182	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	quality	20260911	21	11	4	0.0872	0.005	0.7929	0.1871	0.005	0.9919	0.8858	0.9636	1.0	1.0	0.005	1.0	1.0	0.0	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COVID_REN	all	20260907	182	157	26	0.6675	0.005	0.8619	1.0	1.0	1.0	1.0	0.8211	0.8671	0.8161	0.005	0.9433	0.9684	0.0251	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	20260908	182	157	26	0.6675	0.005	0.8613	0.9064	0.005	1.0	1.0	0.8323	0.8625	0.854	0.005	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	20260909	182	157	26	0.6675	0.005	0.8619	0.9381	0.005	1.0	1.0	0.8283	0.8584	0.8443	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	20260910	182	157	26	0.6675	0.005	0.8643	0.8728	0.005	1.0	1.0	0.8048	0.8591	0.8339	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	all	20260911	182	157	26	0.6675	0.005	0.8609	0.8467	0.005	1.0	1.0	0.8047	0.8582	0.812	0.005	0.9342	0.974	0.0398	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	collection	20260907	182	157	19	0.7599	0.005	0.9026	1.0	1.0	0.9998	1.0	0.75	0.7547	0.7292	0.005	0.9433	0.9684	0.0251	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	collection	20260908	182	157	19	0.7599	0.005	0.9001	0.9202	0.005	1.0	1.0	0.7352	0.7591	0.7652	0.005	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	collection	20260909	182	157	19	0.7599	0.005	0.9005	0.9543	0.0149	0.9994	1.0	0.7505	0.7424	0.7682	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	collection	20260910	182	157	19	0.7599	0.005	0.9004	0.9277	0.005	0.9996	1.0	0.7373	0.7323	0.742	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	collection	20260911	182	157	19	0.7599	0.005	0.9001	0.8637	0.005	0.9999	1.0	0.7332	0.7188	0.7566	0.005	0.9342	0.974	0.0398	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	20260907	182	157	3	0.9478	0.0647	0.9816	0.9802	0.0199	0.999	0.9838	0.6746	0.6518	0.6836	0.0149	0.9433	0.9684	0.0251	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	20260908	182	157	3	0.9478	0.0199	0.9835	0.9571	0.005	0.9996	0.9956	0.6768	0.6314	0.6799	0.01	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	20260909	182	157	3	0.9478	0.0498	0.9844	0.9855	0.0199	0.9988	0.9916	0.6807	0.6444	0.6775	0.005	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	20260910	182	157	3	0.9478	0.0249	0.9841	0.9949	0.0448	0.9994	0.9921	0.6734	0.6567	0.6701	0.005	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	demographic	20260911	182	157	3	0.9478	0.0348	0.9851	0.9626	0.005	0.9994	0.9941	0.6493	0.6628	0.6746	0.005	0.9342	0.974	0.0398	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	quality	20260907	182	157	4	0.9762	0.3532	0.9781	1.0	1.0	0.9988	0.9788	0.6276	0.7612	0.6229	0.0498	0.9433	0.9684	0.0251	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	quality	20260908	182	157	4	0.9762	0.3532	0.9786	1.0	1.0	0.9993	0.9868	0.6172	0.7509	0.5903	0.1045	0.9467	0.9641	0.0174	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	quality	20260909	182	157	4	0.9762	0.4179	0.9778	1.0	1.0	0.9998	0.9999	0.6253	0.75	0.5946	0.1542	0.9461	0.975	0.0289	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	quality	20260910	182	157	4	0.9762	0.3433	0.9791	1.0	1.0	0.9996	0.9959	0.6312	0.751	0.6316	0.0498	0.9418	0.9822	0.0404	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN	quality	20260911	182	157	4	0.9762	0.3433	0.9782	1.0	1.0	0.9994	0.9904	0.6319	0.7499	0.6245	0.0746	0.9342	0.974	0.0398	0.001	0.001	25	batch__City x batch__SourceStudy x batch__BCRseq x batch__TCRseq x assay	False		False	
COVID_REN_ASSAY_10x_5_v2	all	20260907	161	136	7	0.8773	0.0149	0.9527	0.9332	0.005	0.9992	0.986	0.7426	0.788	0.7218	0.0149	0.9449	0.9541	0.0092	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	20260908	161	136	7	0.8773	0.01	0.9576	0.9545	0.005	0.9995	0.9983	0.6927	0.7757	0.72	0.01	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	20260909	161	136	7	0.8773	0.005	0.9546	0.9644	0.0149	0.9993	0.9863	0.7089	0.7759	0.7291	0.005	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	20260910	161	136	7	0.8773	0.01	0.9572	0.929	0.005	0.9995	0.9952	0.6875	0.7735	0.7121	0.005	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	all	20260911	161	136	7	0.8773	0.0199	0.9523	0.9205	0.005	0.9993	0.9884	0.7071	0.7778	0.7206	0.005	0.9321	0.9721	0.0399	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
