cohort	block	raw_column	kind	n_levels	n_expanded_columns
COVID_REN_ASSAY_10x_5_v2	all	age_years	numeric		1
COVID_REN_ASSAY_10x_5_v2	all	aggregate_pct_mito	numeric		1
COVID_REN_ASSAY_10x_5_v2	all	ethnicity	categorical	1.0	0
COVID_REN_ASSAY_10x_5_v2	all	log_cells_per_donor	numeric		1
COVID_REN_ASSAY_10x_5_v2	all	log_mean_genes_per_cell	numeric		1
COVID_REN_ASSAY_10x_5_v2	all	log_mean_umi_per_cell	numeric		1
COVID_REN_ASSAY_10x_5_v2	all	sex	categorical	3.0	2
COVID_REN_ASSAY_10x_5_v2	demographic	age_years	numeric		1
COVID_REN_ASSAY_10x_5_v2	demographic	ethnicity	categorical	1.0	0
COVID_REN_ASSAY_10x_5_v2	demographic	sex	categorical	3.0	2
COVID_REN_ASSAY_10x_5_v2	qc	aggregate_pct_mito	numeric		1
COVID_REN_ASSAY_10x_5_v2	qc	log_cells_per_donor	numeric		1
COVID_REN_ASSAY_10x_5_v2	qc	log_mean_genes_per_cell	numeric		1
COVID_REN_ASSAY_10x_5_v2	qc	log_mean_umi_per_cell	numeric		1
COVID_STEPHENSON	all	age_years	numeric		1
COVID_STEPHENSON	all	aggregate_pct_mito	numeric		1
COVID_STEPHENSON	all	batch__Site	categorical	3.0	2
COVID_STEPHENSON	all	ethnicity	categorical	1.0	0
COVID_STEPHENSON	all	log_cells_per_donor	numeric		1
COVID_STEPHENSON	all	log_mean_genes_per_cell	numeric		1
COVID_STEPHENSON	all	log_mean_umi_per_cell	numeric		1
COVID_STEPHENSON	all	sex	categorical	2.0	1
COVID_STEPHENSON	batch	batch__Site	categorical	3.0	2
COVID_STEPHENSON	demographic	age_years	numeric		1
COVID_STEPHENSON	demographic	ethnicity	categorical	1.0	0
COVID_STEPHENSON	demographic	sex	categorical	2.0	1
COVID_STEPHENSON	qc	aggregate_pct_mito	numeric		1
COVID_STEPHENSON	qc	log_cells_per_donor	numeric		1
COVID_STEPHENSON	qc	log_mean_genes_per_cell	numeric		1
COVID_STEPHENSON	qc	log_mean_umi_per_cell	numeric		1
SLE_GSE174188_ALLCELL	all	age_years	numeric		1
SLE_GSE174188_ALLCELL	all	aggregate_pct_mito	numeric		1
SLE_GSE174188_ALLCELL	all	ethnicity	categorical	4.0	3
SLE_GSE174188_ALLCELL	all	log_cells_per_donor	numeric		1
SLE_GSE174188_ALLCELL	all	log_mean_genes_per_cell	numeric		1
SLE_GSE174188_ALLCELL	all	log_mean_umi_per_cell	numeric		1
SLE_GSE174188_ALLCELL	all	sex	categorical	2.0	1
SLE_GSE174188_ALLCELL	demographic	age_years	numeric		1
SLE_GSE174188_ALLCELL	demographic	ethnicity	categorical	4.0	3
SLE_GSE174188_ALLCELL	demographic	sex	categorical	2.0	1
SLE_GSE174188_ALLCELL	qc	aggregate_pct_mito	numeric		1
SLE_GSE174188_ALLCELL	qc	log_cells_per_donor	numeric		1
SLE_GSE174188_ALLCELL	qc	log_mean_genes_per_cell	numeric		1
SLE_GSE174188_ALLCELL	qc	log_mean_umi_per_cell	numeric		1
SLE_GSE174188_CD4	all	age_years	numeric		1
SLE_GSE174188_CD4	all	aggregate_pct_mito	numeric		1
SLE_GSE174188_CD4	all	batch__processing_wave	categorical	4.0	3
SLE_GSE174188_CD4	all	ethnicity	categorical	4.0	3
SLE_GSE174188_CD4	all	log_cells_per_donor	numeric		1
SLE_GSE174188_CD4	all	log_mean_genes_per_cell	numeric		1
SLE_GSE174188_CD4	all	log_mean_umi_per_cell	numeric		1
SLE_GSE174188_CD4	all	sex	categorical	2.0	1
SLE_GSE174188_CD4	batch	batch__processing_wave	categorical	4.0	3
SLE_GSE174188_CD4	demographic	age_years	numeric		1
SLE_GSE174188_CD4	demographic	ethnicity	categorical	4.0	3
SLE_GSE174188_CD4	demographic	sex	categorical	2.0	1
SLE_GSE174188_CD4	qc	aggregate_pct_mito	numeric		1
SLE_GSE174188_CD4	qc	log_cells_per_donor	numeric		1
SLE_GSE174188_CD4	qc	log_mean_genes_per_cell	numeric		1
SLE_GSE174188_CD4	qc	log_mean_umi_per_cell	numeric		1
