# Part 1: calibration simulation, 7 regimes x 7 rho values x 2 outcome types x 200 replicates.
# c = concordance index (= ROC AUC for a binary outcome).
arm	label_type	rho	design_cindex_mean	design_cindex_std	V_D_crossfitted_mean	V_D_crossfitted_std	p_V_D_mean	p_V_D_std	diagnosis_cindex_mean	diagnosis_cindex_std	residualised_cindex_mean	residualised_cindex_std	restricted_cindex_mean	restricted_cindex_std	external_cindex_mean	external_cindex_std
design_by_celltype	binary	0.0	0.4913	0.0553	0.999	0.0042	0.9182	0.2691	0.702	0.0525	0.6991	0.0531	0.6624	0.0852	0.7051	0.044
design_by_celltype	binary	0.25	0.5641	0.0525	0.9835	0.025	0.4448	0.4837	0.7101	0.0534	0.6914	0.0544	0.6593	0.0738	0.7176	0.0468
design_by_celltype	binary	0.5	0.6611	0.0451	0.9034	0.0505	0.0211	0.0989	0.7142	0.0529	0.6619	0.05	0.6516	0.0791	0.7179	0.0438
design_by_celltype	binary	0.75	0.7827	0.0371	0.7132	0.0665	0.0099	0.0	0.7225	0.0533	0.611	0.0496	0.6554	0.1014	0.7353	0.0425
design_by_celltype	binary	0.9	0.8697	0.0296	0.4915	0.0728	0.0099	0.0	0.7387	0.0544	0.5666	0.0433	0.6321	0.1181	0.7445	0.0415
design_by_celltype	binary	0.98	0.9401	0.0211	0.2459	0.06	0.0099	0.0	0.7466	0.0535	0.514	0.0416	0.6123	0.1576	0.754	0.042
design_by_celltype	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.7602	0.0497	0.3342	0.0282			0.7645	0.0414
design_by_celltype	continuous	0.0	0.4793	0.033	0.9993	0.0034	0.9284	0.2521	0.5908	0.0325	0.5897	0.0327	0.5572	0.0463	0.6127	0.0271
design_by_celltype	continuous	0.25	0.5412	0.0294	0.9746	0.0275	0.3132	0.4509	0.5953	0.0263	0.5847	0.0263	0.555	0.0473	0.6153	0.0255
design_by_celltype	continuous	0.5	0.6207	0.026	0.8443	0.0525	0.0099	0.0	0.6016	0.0294	0.5708	0.0291	0.5499	0.0419	0.6243	0.0267
design_by_celltype	continuous	0.75	0.7029	0.0225	0.6292	0.0532	0.0099	0.0	0.6057	0.028	0.5434	0.0271	0.5399	0.0442	0.6272	0.024
design_by_celltype	continuous	0.9	0.7642	0.0152	0.4458	0.0415	0.0099	0.0	0.6057	0.0308	0.5211	0.0235	0.531	0.0451	0.6317	0.0257
design_by_celltype	continuous	0.98	0.8004	0.0123	0.3405	0.0286	0.0099	0.0	0.6144	0.0266	0.5116	0.019	0.5249	0.0367	0.6331	0.0256
design_by_celltype	continuous	1.0	0.8109	0.0121	0.3135	0.0243	0.0099	0.0	0.6137	0.0301	0.5065	0.0209	0.528	0.0417	0.6335	0.0276
heteroscedastic	binary	0.0	0.4894	0.0515	0.9994	0.0037	0.9426	0.2278	0.7119	0.0515	0.7111	0.0522	0.7831	0.0615	0.7199	0.0407
heteroscedastic	binary	0.25	0.558	0.0535	0.9853	0.02	0.4483	0.4855	0.7205	0.0538	0.6996	0.055	0.7816	0.0709	0.7219	0.0405
heteroscedastic	binary	0.5	0.6694	0.0418	0.9005	0.0463	0.0159	0.0703	0.7227	0.0502	0.6631	0.0523	0.7763	0.0689	0.7302	0.0379
heteroscedastic	binary	0.75	0.7797	0.0366	0.7195	0.0644	0.0099	0.0	0.7404	0.0487	0.6215	0.0451	0.7694	0.0778	0.745	0.0368
heteroscedastic	binary	0.9	0.8684	0.0292	0.5062	0.075	0.0099	0.0	0.743	0.0531	0.5634	0.0477	0.7406	0.109	0.7587	0.0392
heteroscedastic	binary	0.98	0.9399	0.0193	0.2415	0.0545	0.0099	0.0	0.7639	0.0486	0.5131	0.0416	0.6913	0.1547	0.7657	0.0375
heteroscedastic	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.7702	0.0463	0.3339	0.0284			0.7778	0.0433
heteroscedastic	continuous	0.0	0.4786	0.0333	0.9996	0.0026	0.9472	0.2194	0.5938	0.0281	0.5934	0.0285	0.6069	0.0465	0.6066	0.0234
heteroscedastic	continuous	0.25	0.5408	0.0299	0.975	0.0288	0.3217	0.4509	0.5989	0.0266	0.5893	0.0275	0.6028	0.0432	0.6123	0.0272
heteroscedastic	continuous	0.5	0.6186	0.0263	0.8493	0.052	0.01	0.0021	0.6057	0.0284	0.5739	0.0283	0.593	0.044	0.6265	0.0227
heteroscedastic	continuous	0.75	0.7029	0.0199	0.6273	0.0513	0.0099	0.0	0.6093	0.0279	0.5475	0.0253	0.5772	0.0427	0.6312	0.0247
heteroscedastic	continuous	0.9	0.7625	0.0169	0.4512	0.0378	0.0099	0.0	0.6136	0.0296	0.5259	0.0214	0.5576	0.0419	0.6372	0.0254
heteroscedastic	continuous	0.98	0.8	0.0124	0.3425	0.0269	0.0099	0.0	0.6195	0.0301	0.5118	0.0225	0.5476	0.0437	0.6395	0.0259
heteroscedastic	continuous	1.0	0.8118	0.0116	0.3113	0.0248	0.0099	0.0	0.6151	0.028	0.5049	0.0203	0.5483	0.044	0.635	0.0247
imbalanced	binary	0.0	0.4861	0.0661	0.9996	0.0023	0.9428	0.227	0.8828	0.0437	0.8808	0.0437	0.8778	0.0522	0.8851	0.0334
imbalanced	binary	0.25	0.5503	0.069	0.9902	0.02	0.6217	0.4745	0.8845	0.042	0.8691	0.044	0.8648	0.0573	0.8885	0.0292
imbalanced	binary	0.5	0.6621	0.0592	0.9282	0.0503	0.0579	0.2053	0.8975	0.0362	0.8364	0.0512	0.8641	0.0616	0.8996	0.0308
imbalanced	binary	0.75	0.7792	0.0448	0.7577	0.0733	0.0099	0.0	0.9051	0.0375	0.7524	0.0636	0.8427	0.0749	0.9143	0.0286
imbalanced	binary	0.9	0.8662	0.0403	0.5413	0.0827	0.0099	0.0	0.9202	0.0342	0.6573	0.06	0.8122	0.0919	0.9255	0.0257
imbalanced	binary	0.98	0.9376	0.0257	0.2772	0.0769	0.0099	0.0	0.9315	0.0323	0.5514	0.0559	0.7783	0.1225	0.9377	0.0222
imbalanced	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.9408	0.0286	0.3317	0.0341			0.9466	0.02
imbalanced	continuous	0.0	0.4788	0.0339	0.9994	0.0031	0.9197	0.2643	0.6451	0.0308	0.645	0.0306	0.6158	0.0353	0.668	0.0239
imbalanced	continuous	0.25	0.5334	0.0328	0.9787	0.0238	0.3447	0.4613	0.6492	0.0277	0.6379	0.0278	0.6156	0.0296	0.6727	0.023
imbalanced	continuous	0.5	0.6097	0.0292	0.8652	0.0518	0.0102	0.0025	0.6507	0.0268	0.6152	0.0284	0.6082	0.0302	0.6758	0.0219
imbalanced	continuous	0.75	0.6812	0.023	0.6775	0.0568	0.0099	0.0	0.6583	0.0253	0.5867	0.0259	0.5977	0.0333	0.6821	0.0239
imbalanced	continuous	0.9	0.7275	0.0164	0.5271	0.0414	0.0099	0.0	0.663	0.0298	0.5624	0.0265	0.5873	0.0325	0.688	0.0209
imbalanced	continuous	0.98	0.7578	0.0156	0.4299	0.0354	0.0099	0.0	0.667	0.0253	0.5466	0.0226	0.5842	0.0348	0.6894	0.0228
imbalanced	continuous	1.0	0.7663	0.0169	0.4056	0.0356	0.0099	0.0	0.6648	0.0258	0.5415	0.0249	0.583	0.032	0.6891	0.0241
imbalanced_offset	binary	0.0	0.4831	0.0652	0.9995	0.0028	0.9519	0.2103	0.8776	0.0451	0.8799	0.0442	0.851	0.0717	0.8832	0.0353
imbalanced_offset	binary	0.25	0.5583	0.0629	0.9915	0.0161	0.6308	0.4729	0.8867	0.0422	0.8699	0.0461	0.8412	0.0726	0.8941	0.0332
imbalanced_offset	binary	0.5	0.6763	0.0581	0.9328	0.0405	0.0678	0.2258	0.893	0.0386	0.8383	0.0504	0.796	0.1175	0.9016	0.0302
imbalanced_offset	binary	0.75	0.7866	0.042	0.8308	0.0423	0.0099	0.0	0.9045	0.0381	0.7948	0.0529	0.8417	0.1024	0.915	0.0273
imbalanced_offset	binary	0.9	0.8553	0.0303	0.7524	0.0298	0.0099	0.0	0.9127	0.0322	0.7579	0.0549	0.8638	0.0492	0.9218	0.0272
imbalanced_offset	binary	0.98	0.8744	0.0215	0.734	0.024	0.0099	0.0	0.913	0.0369	0.7563	0.0564	0.8708	0.05	0.9205	0.0234
imbalanced_offset	binary	1.0	0.8797	0.0214	0.7279	0.0259	0.0099	0.0	0.9108	0.038	0.747	0.0502	0.8652	0.054	0.9188	0.0277
imbalanced_offset	continuous	0.0	0.4824	0.0327	0.9995	0.0021	0.9382	0.2351	0.642	0.027	0.6425	0.0273	0.6043	0.044	0.6624	0.0254
imbalanced_offset	continuous	0.25	0.539	0.0331	0.9753	0.0292	0.3243	0.4544	0.6515	0.0272	0.6392	0.0271	0.6013	0.0459	0.6726	0.0234
imbalanced_offset	continuous	0.5	0.6182	0.0269	0.8467	0.049	0.01	0.0014	0.6569	0.0265	0.6139	0.0254	0.596	0.0472	0.6831	0.0225
imbalanced_offset	continuous	0.75	0.7061	0.0206	0.6247	0.0526	0.0099	0.0	0.6618	0.0267	0.5722	0.0284	0.5753	0.0502	0.69	0.0237
imbalanced_offset	continuous	0.9	0.7613	0.0162	0.4518	0.0403	0.0099	0.0	0.6758	0.0261	0.5465	0.0231	0.5669	0.046	0.702	0.0227
imbalanced_offset	continuous	0.98	0.799	0.0131	0.342	0.03	0.0099	0.0	0.6784	0.0263	0.5265	0.0205	0.5484	0.0473	0.7045	0.0223
imbalanced_offset	continuous	1.0	0.8104	0.0116	0.3103	0.0246	0.0099	0.0	0.6818	0.0262	0.521	0.0213	0.5477	0.0476	0.7073	0.0224
mechanism_shift	binary	0.0	0.4875	0.0546	0.9992	0.0037	0.9377	0.2369	0.8087	0.0463	0.8093	0.0462	0.7859	0.0617	0.8152	0.0391
mechanism_shift	binary	0.25	0.564	0.051	0.9843	0.0213	0.4495	0.4845	0.824	0.0426	0.8005	0.0453	0.7907	0.0662	0.8161	0.0359
mechanism_shift	binary	0.5	0.6629	0.0458	0.9034	0.0474	0.0259	0.1206	0.8298	0.0462	0.756	0.0509	0.7705	0.0711	0.8213	0.0372
mechanism_shift	binary	0.75	0.7869	0.0378	0.708	0.063	0.0099	0.0	0.853	0.0406	0.688	0.0476	0.7749	0.0843	0.8205	0.0316
mechanism_shift	binary	0.9	0.8716	0.0294	0.4886	0.0712	0.0099	0.0	0.8701	0.0364	0.6128	0.0421	0.761	0.101	0.8243	0.0338
mechanism_shift	binary	0.98	0.9398	0.0215	0.2456	0.0641	0.0099	0.0	0.8833	0.0399	0.5373	0.0406	0.7006	0.1417	0.8267	0.0323
mechanism_shift	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.897	0.0342	0.3703	0.0259			0.8263	0.0318
mechanism_shift	continuous	0.0	0.4768	0.0336	0.9993	0.004	0.9469	0.2206	0.6375	0.0281	0.6384	0.028	0.6033	0.0476	0.6649	0.0231
mechanism_shift	continuous	0.25	0.5442	0.028	0.9725	0.0286	0.2696	0.4287	0.6491	0.0278	0.6346	0.0275	0.6049	0.0445	0.6662	0.0217
mechanism_shift	continuous	0.5	0.6171	0.0266	0.8502	0.0529	0.01	0.0007	0.6572	0.0276	0.6154	0.0277	0.595	0.0435	0.6644	0.0245
mechanism_shift	continuous	0.75	0.7045	0.0203	0.6237	0.0513	0.0099	0.0	0.6635	0.0264	0.5726	0.0253	0.5705	0.043	0.6701	0.0202
mechanism_shift	continuous	0.9	0.7624	0.014	0.4515	0.0353	0.0099	0.0	0.6749	0.0271	0.5439	0.025	0.5602	0.0472	0.6685	0.0238
mechanism_shift	continuous	0.98	0.8001	0.012	0.3398	0.0275	0.0099	0.0	0.6813	0.0251	0.5292	0.0227	0.5449	0.0428	0.6708	0.0237
mechanism_shift	continuous	1.0	0.8119	0.0114	0.3119	0.0259	0.0099	0.0	0.68	0.0262	0.5171	0.0208	0.5455	0.047	0.6693	0.0227
nonlinear_design	binary	0.0	0.4911	0.0547	0.9994	0.0036	0.9474	0.2187	0.7946	0.0466	0.7955	0.046	0.772	0.0603	0.8032	0.0379
nonlinear_design	binary	0.25	0.5535	0.0533	0.9884	0.019	0.5667	0.4853	0.8057	0.0463	0.7883	0.0469	0.7683	0.0718	0.8152	0.0362
nonlinear_design	binary	0.5	0.6659	0.0418	0.904	0.0469	0.0166	0.0705	0.8178	0.0437	0.7483	0.0486	0.7769	0.073	0.8218	0.0365
nonlinear_design	binary	0.75	0.7773	0.0372	0.7202	0.0671	0.0099	0.0	0.8325	0.0394	0.6817	0.0479	0.7675	0.0809	0.8333	0.0331
nonlinear_design	binary	0.9	0.8676	0.0288	0.4986	0.0673	0.0099	0.0	0.8376	0.0431	0.6082	0.0483	0.76	0.0957	0.84	0.0348
nonlinear_design	binary	0.98	0.9386	0.0215	0.2488	0.0654	0.0099	0.0	0.836	0.0444	0.5331	0.0414	0.6904	0.1437	0.8381	0.0305
nonlinear_design	binary	1.0	1.0	0.0	0.0	0.0	0.0099	0.0	0.8408	0.0405	0.3445	0.0261			0.8442	0.0344
nonlinear_design	continuous	0.0	0.4788	0.0341	0.9994	0.0028	0.9382	0.2351	0.6368	0.0251	0.637	0.0244	0.595	0.0412	0.6608	0.0229
nonlinear_design	continuous	0.25	0.5417	0.0302	0.9745	0.029	0.3203	0.4517	0.6395	0.0261	0.6281	0.0264	0.5935	0.0479	0.6641	0.0234
nonlinear_design	continuous	0.5	0.6188	0.0268	0.8462	0.0518	0.0099	0.0	0.6468	0.0267	0.6085	0.0268	0.5871	0.0438	0.6709	0.0238
nonlinear_design	continuous	0.75	0.7039	0.0212	0.6263	0.0517	0.0099	0.0	0.6525	0.028	0.5713	0.0259	0.5705	0.0449	0.6776	0.0232
nonlinear_design	continuous	0.9	0.7651	0.0166	0.4462	0.0404	0.0099	0.0	0.6585	0.0262	0.5434	0.0229	0.5501	0.0431	0.683	0.0232
nonlinear_design	continuous	0.98	0.8007	0.0135	0.3384	0.0325	0.0099	0.0	0.6599	0.0288	0.5207	0.0223	0.5474	0.0419	0.6875	0.0245
nonlinear_design	continuous	1.0	0.8103	0.0123	0.3113	0.026	0.0099	0.0	0.6618	0.0259	0.5181	0.0203	0.5439	0.039	0.6848	0.0223

# Part 2: disease-caused covariate. A covariate caused by the phenotype label was, or was not,
# admitted to the metadata variables; the fraction of runs flagged is reported.
arm	label_type	rho	admitted	design_auc	V_D_crossfitted	fraction_flagged	disease_auc	residualised_auc
mediator	binary	0.0	False	0.488	0.999	0.055	0.809	0.81
mediator	binary	0.0	True	0.793	0.753	1.0	0.812	0.691
mediator	binary	0.25	False	0.555	0.987	0.415	0.821	0.8
mediator	binary	0.25	True	0.802	0.738	1.0	0.816	0.682
mediator	binary	0.5	False	0.667	0.903	0.985	0.829	0.758
mediator	binary	0.5	True	0.832	0.685	1.0	0.834	0.669
mediator	binary	0.75	False	0.785	0.712	1.0	0.855	0.688
mediator	binary	0.75	True	0.882	0.571	1.0	0.85	0.633
mediator	binary	0.9	False	0.873	0.488	1.0	0.869	0.611
mediator	binary	0.9	True	0.929	0.425	1.0	0.869	0.589
